age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private,50471.273, Some-college,9.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,4.0, United-States, <=50K
53.0, Self-emp-inc,78720.83, Assoc-voc,16.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Self-emp-not-inc,57606.633, Assoc-acdm,16.0, Divorced, ?, Wife, White, Male,0.0,0.0,20.237318, United-States, <=50K
39.0, Private,139229.97, 9th,9.0, Widowed, ?, Own-child, White, Female,0.0,4355.4946,99.0, United-States, <=50K
49.0, Self-emp-not-inc,143711.17, HS-grad,15.0, Widowed, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,87083.57, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,23547.389, HS-grad,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,307640.16, Doctorate,16.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,90.00198, United-States, <=50K
90.0, Private,205856.38, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,11.7407055, United-States, <=50K
40.64377, Private,12381.963, Assoc-acdm,16.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
33.23475, Private,22838.023, Assoc-voc,16.0, Divorced, ?, Husband, White, Female,0.0,0.0,70.865395, United-States, <=50K
19.0, Self-emp-not-inc,143831.47, Some-college,16.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
88.85644, Private,95362.8, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
71.29628, Self-emp-inc,1233345.8, HS-grad,14.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,7.5375757, United-States, <=50K
57.0, Private,208834.61, 10th,10.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
28.883518, Private,110283.52, Assoc-acdm,11.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
70.0, Federal-gov,339276.53, Doctorate,10.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Private,39664.445, HS-grad,8.0, Widowed, Machine-op-inspct, Husband, White, Female,0.0,0.0,10.0, United-States, >50K
49.0, Self-emp-not-inc,12936.974, Some-college,14.0, Married-civ-spouse, Tech-support, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,37.0, United-States, <=50K
90.0, Private,588979.8, 1st-4th,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,2400.5054,60.0, United-States, >50K
17.0, Private,199891.72, Assoc-acdm,16.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
90.0, Private,343257.7, 11th,16.0, Separated, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, United-States, >50K
24.0, Federal-gov,36342.535, HS-grad,13.0, Never-married, Priv-house-serv, Unmarried, White, Male,0.0,0.0,8.0, United-States, >50K
54.0, Self-emp-not-inc,130614.32, HS-grad,6.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,35.0, United-States, >50K
31.0, Self-emp-not-inc,198317.56, HS-grad,3.0, Divorced, Tech-support, Wife, White, Female,0.0,0.0,40.0, Philippines, <=50K
17.0, Private,282897.16, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,4.0, Mexico, <=50K
42.0, Private,472004.44, HS-grad,16.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,1.0924956, United-States, <=50K
34.0, Federal-gov,278970.06, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, China, <=50K
78.65962, Private,63235.52, 11th,15.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
36.0, Private,15635.389, HS-grad,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
17.0, Private,113475.84, Bachelors,9.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,535928.9, Some-college,5.0, Married-civ-spouse, Sales, Husband, Other, Male,0.0,0.0,12.0, United-States, >50K
52.0, Self-emp-inc,340543.9, Masters,16.0, Married-spouse-absent, Machine-op-inspct, Own-child, White, Female,0.0,0.0,74.31965, United-States, >50K
87.51975, ?,12713.813, Bachelors,1.0586218, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
23.0, Federal-gov,19618.334, HS-grad,10.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,99.0, Mexico, <=50K
72.318954, Private,219842.0, Some-college,9.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,8.0, United-States, >50K
62.0, Self-emp-not-inc,28425.006, HS-grad,16.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,6.0, United-States, <=50K
22.0, Local-gov,34333.48, HS-grad,15.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
57.0, Federal-gov,37243.016, Bachelors,13.0, Divorced, Tech-support, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,22717.72, Masters,9.0, Separated, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
28.859411, Federal-gov,29945.531, Some-college,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
25.0, ?,463146.12, HS-grad,10.0, Widowed, ?, Husband, White, Female,0.0,0.0,55.0, United-States, <=50K
50.0, Private,164877.89, HS-grad,13.0, Separated, Sales, Husband, White, Male,0.0,0.0,1.0011085, United-States, <=50K
30.0, Without-pay,12899.454, 5th-6th,15.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,55.0, United-States, <=50K
71.0, Self-emp-not-inc,317244.2, 1st-4th,15.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
57.0, Private,165684.05, HS-grad,16.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,70.0, United-States, <=50K
74.42923, Private,30622.547, 10th,2.0, Divorced, Priv-house-serv, Unmarried, White, Male,0.0,0.0,99.0, Poland, <=50K
39.0, Private,200276.64, Some-college,16.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
78.71989, Private,25459.04, Bachelors,13.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,44.0, United-States, <=50K
55.0, Private,213515.95, HS-grad,16.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,7.1536427, Mexico, <=50K
24.0, Private,179569.9, 11th,16.0, Married-civ-spouse, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, United-States, <=50K
60.0, Federal-gov,154284.3, HS-grad,16.0, Never-married, Transport-moving, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
74.0, Private,14397.413, Bachelors,10.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,12.935691, United-States, <=50K
45.0, Private,395020.06, Masters,14.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,1.8441236, United-States, >50K
20.0, Self-emp-not-inc,33707.742, Masters,15.0, Widowed, Tech-support, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Private,24173.174, Some-college,16.0, Divorced, Sales, Husband, Black, Female,0.0,0.0,99.0, United-States, <=50K
37.0, Self-emp-not-inc,414591.0, Bachelors,10.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,40.0, China, >50K
58.0, Private,330649.6, Bachelors,2.0, Separated, Handlers-cleaners, Husband, White, Female,0.0,0.0,1.836228, United-States, <=50K
63.0, ?,66666.06, HS-grad,5.0, Divorced, Protective-serv, Unmarried, Black, Male,0.0,0.0,17.094542, United-States, >50K
17.10083, Self-emp-not-inc,28291.428, HS-grad,4.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, ?,215966.36, Doctorate,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,275452.56, Doctorate,9.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
20.0, Private,164808.73, 12th,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
66.0, Self-emp-not-inc,33978.066, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,80.0, United-States, <=50K
31.0, Federal-gov,377721.53, HS-grad,16.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,28.62228, United-States, <=50K
27.0, Private,27038.69, Some-college,14.0, Divorced, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Private,355523.25, Doctorate,1.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,56.0, United-States, >50K
70.0, Private,30780.957, Masters,13.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
24.0, Federal-gov,199818.28, Masters,7.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,36.33287, United-States, <=50K
21.0, Self-emp-inc,12413.352, 10th,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,12.0, India, <=50K
61.0, Private,420111.75, HS-grad,2.363696, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,370097.8, HS-grad,13.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,224417.94, Some-college,16.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
42.0, Private,283168.34, Bachelors,7.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
47.0, Local-gov,1052823.0, HS-grad,14.0, Divorced, ?, Husband, Black, Male,0.0,0.0,1.3286792, United-States, >50K
34.257862, Federal-gov,578914.5, 10th,13.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
17.0, Federal-gov,33387.086, Masters,5.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,65.992165, United-States, <=50K
58.0, Self-emp-not-inc,271203.8, Doctorate,13.0, Widowed, ?, Husband, White, Male,0.0,0.0,4.2340407, United-States, <=50K
90.0, Private,442938.75, 10th,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,1582.1868,99.0, United-States, <=50K
51.0, Private,181477.6, 10th,6.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, ?,408206.44, Doctorate,13.0, Separated, Priv-house-serv, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
90.0, Self-emp-not-inc,170484.66, 9th,16.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
90.0, Local-gov,24827.672, Some-college,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, Columbia, <=50K
17.0, Private,339064.84, 10th,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,2.044973, United-States, >50K
57.0, Private,21491.057, Masters,16.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,43.0, United-States, >50K
34.0, Local-gov,1104429.4, HS-grad,7.0, Divorced, ?, Wife, White, Male,0.0,0.0,1.0448419, United-States, <=50K
75.15079, Self-emp-not-inc,189919.16, Masters,13.0, Married-spouse-absent, Priv-house-serv, Husband, White, Male,0.0,0.0,1.5351694, Germany, >50K
62.0, Federal-gov,47182.664, HS-grad,11.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,353583.84, 11th,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,106201.266, Masters,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Self-emp-not-inc,340579.1, HS-grad,16.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,316414.1, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Federal-gov,20836.129, 12th,10.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,199542.78, Doctorate,13.0, Married-civ-spouse, Priv-house-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,25047.994, Doctorate,4.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,5.0, United-States, >50K
20.0, ?,109343.95, Some-college,16.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,1.0176739, United-States, <=50K
24.0, Federal-gov,21549.018, HS-grad,14.0, Divorced, ?, Wife, Black, Male,0.0,0.0,75.0, United-States, >50K
33.0, Private,376696.03, 9th,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,94128.07, HS-grad,13.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,60119.234, 9th,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
40.0, Self-emp-not-inc,837705.9, Doctorate,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,70668.22, HS-grad,16.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,17.179886, United-States, >50K
71.0, Self-emp-not-inc,32034.79, 1st-4th,13.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
41.0, Self-emp-not-inc,506174.78, Bachelors,16.0, Never-married, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
69.98469, Private,239146.95, 10th,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,1.153476, ?, <=50K
81.79135, Self-emp-not-inc,553811.75, Bachelors,16.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,99.0, United-States, >50K
64.30063, Federal-gov,100033.23, HS-grad,3.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
24.0, Private,150035.4, 9th,8.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
71.0, Self-emp-not-inc,172379.39, HS-grad,16.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,50.67403, United-States, <=50K
17.0, Private,288283.2, Masters,9.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
46.0, Self-emp-not-inc,153099.75, 11th,9.0, Separated, Tech-support, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Self-emp-not-inc,65411.777, Some-college,9.0, Married-spouse-absent, Tech-support, Not-in-family, White, Female,0.0,0.0,97.79433, United-States, <=50K
59.0, Private,12600.47, Some-college,15.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,160654.17, 9th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Self-emp-inc,256322.72, HS-grad,1.0, Never-married, Sales, Husband, White, Female,0.0,0.0,45.0, Mexico, <=50K
88.41638, Self-emp-not-inc,191426.56, Prof-school,4.0, Widowed, Farming-fishing, Husband, White, Female,0.0,0.0,8.0, United-States, >50K
90.0, Private,165191.94, HS-grad,15.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, Philippines, <=50K
73.495476, Private,204820.97, Some-college,15.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,21340.305, 5th-6th,6.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
53.0908, Federal-gov,30744.762, Masters,10.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,5.4922547, United-States, >50K
42.789635, Private,149791.14, 10th,10.0, Divorced, Exec-managerial, Wife, Black, Male,0.0,0.0,3.3665915, United-States, >50K
53.0, Local-gov,345863.56, 5th-6th,11.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
70.873695, Self-emp-not-inc,39920.547, Bachelors,16.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,6.0, United-States, >50K
56.0, Local-gov,325875.2, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,12.0, United-States, >50K
40.0, Self-emp-not-inc,139406.12, Bachelors,13.0, Divorced, Exec-managerial, Husband, White, Male,7468.5483,0.0,1.6808474, United-States, >50K
35.0, Self-emp-not-inc,100323.586, 9th,13.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, >50K
49.0, Private,596940.3, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,1.1241672, Mexico, <=50K
21.0, Private,151924.6, 7th-8th,10.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,346264.8, 11th,3.0, Widowed, ?, Wife, White, Male,0.0,0.0,2.0212166, United-States, <=50K
52.0, Private,175836.27, Prof-school,2.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
35.0, ?,38281.82, 7th-8th,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,92.142265, United-States, >50K
50.0, Private,25130.71, HS-grad,6.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
17.0, Private,57855.664, 9th,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
37.0, ?,70464.85, 7th-8th,11.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,64968.01, Bachelors,2.7448177, Widowed, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, Philippines, >50K
34.0, Private,617623.56, HS-grad,15.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
44.0, Private,309193.9, Masters,11.0, Married-spouse-absent, Other-service, Wife, White, Male,0.0,0.0,7.178985, United-States, >50K
17.0, Private,21653.855, Masters,15.031041, Separated, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Self-emp-not-inc,86521.26, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Self-emp-inc,46225.88, 7th-8th,9.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,2544.1077,55.34799, United-States, <=50K
25.0, Private,467774.47, Bachelors,16.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Self-emp-not-inc,248540.4, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,70176.35, HS-grad,6.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Female,0.0,0.0,35.0, Columbia, <=50K
31.0, ?,22350.316, HS-grad,12.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Federal-gov,344595.5, Prof-school,10.0, Married-civ-spouse, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, ?,243772.89, 9th,13.0, Never-married, Priv-house-serv, Other-relative, White, Male,0.0,0.0,16.0, United-States, >50K
17.0, Private,235210.78, 9th,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,1.0376025, United-States, <=50K
49.0, Federal-gov,1264391.6, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
30.0, Self-emp-not-inc,71244.8, Masters,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
24.0, Federal-gov,151370.25, Masters,16.0, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,1360341.2, Masters,15.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,8.172877, United-States, <=50K
25.0, Self-emp-not-inc,13362.503, HS-grad,5.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
