 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
727.0,10.0,230.0,0.65486723,1.0,0.84615386,3.0,1.0,1.0,0.0,4.343478,5.0,217.0,761.0,440.33334,0.0,28000.0,9080.0,0.0,2223.6333,1297.4506,38.0,38.0,38.0,0.041019946,0.04071947,0.040006194,0.041497793,0.8367566,0.50474745,0.022424242,0.039130434,0.026086956,0.6,0.4,0.38181818,0.1,1.0,-0.45,-0.6,-0.1,0.6666667,-0.5,0.16666667,0.5,1100,0,4
105.0,8.0,480.0,0.41437632,1.0,0.54212457,7.0,6.0,7.0,2.0,4.429167,10.0,-1.0,603.0,211.8,28200.0,843300.0,264330.0,2852.5098,7792.391,4018.6836,2000.0,2300.0,2150.0,0.23670939,0.020015744,0.020108841,0.21007271,0.5130933,0.40785018,0.0864622,0.027083334,0.010416667,0.7222222,0.2777778,0.3869131,0.13636364,0.8,-0.3075,-0.5,-0.1875,1.0,1.0,0.5,1.0,2100,3,3
43.0,14.0,585.0,0.4956822,1.0,0.69753087,5.0,2.0,1.0,4.0,4.280342,7.0,-1.0,668.0,231.57143,755.0,843300.0,217365.0,723.6667,3641.0999,2633.7324,982.0,982.0,982.0,0.028572723,0.02938893,0.028572185,0.7343552,0.17911094,0.56492066,0.30929893,0.052991454,0.008547009,0.8611111,0.1388889,0.5018049,0.1,1.0,-0.3675,-0.6,-0.05,0.8,0.7,0.3,0.7,932,1,2
370.0,9.0,265.0,0.58076924,1.0,0.68711656,5.0,3.0,1.0,0.0,4.3773584,7.0,-1.0,700.0,195.14285,3400.0,843300.0,250628.58,1766.6666,3759.9868,3114.5217,6800.0,6800.0,6800.0,0.18497562,0.028574722,0.02857398,0.028667182,0.72920847,0.36291173,0.10872859,0.03773585,0.02264151,0.625,0.375,0.32590908,0.13636364,0.7,-0.14305556,-0.2,-0.1,0.0,0.0,0.5,0.0,1700,4,4
387.0,11.0,998.0,0.50421053,1.0,0.67202574,31.0,8.0,17.0,2.0,4.6813626,9.0,-1.0,1300.0,312.51,3000.0,843300.0,383655.56,2000.0,4794.888,3180.973,1400.0,19800.0,6200.0,0.43955243,0.18554817,0.022233656,0.022624256,0.3300415,0.55200136,0.22229114,0.049098197,0.01002004,0.8305085,0.16949153,0.41184026,0.05,1.0,-0.38166666,-0.8,-0.1,0.0,0.0,0.5,0.0,22200,2,1
688.0,9.0,110.0,0.8396226,1.0,0.9054054,6.0,4.0,0.0,18.0,4.5363636,7.0,217.0,900.0,415.2857,4400.0,69100.0,41814.285,2080.0,3231.8372,2809.2122,2200.0,2600.0,2400.0,0.028608663,0.028637063,0.028584257,0.885596,0.028574023,0.5051768,0.2668308,0.07272727,0.036363635,0.6666667,0.33333334,0.46079546,0.1,1.0,-0.1545139,-0.1875,-0.1,0.0,0.0,0.5,0.0,1900,0,1
245.0,10.0,1009.0,0.5005076,1.0,0.6819672,16.0,1.0,6.0,3.0,4.693756,5.0,-1.0,569.0,157.2,6600.0,843300.0,324820.0,1765.6364,4350.148,3168.4668,5600.0,5600.0,5600.0,0.040000115,0.04000156,0.2401031,0.040000122,0.63989514,0.49919233,0.095854804,0.029732408,0.013875124,0.6818182,0.3181818,0.33390477,0.1,1.0,-0.2642857,-0.7,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,1700,4,3
541.0,12.0,845.0,0.47596154,1.0,0.61466163,6.0,1.0,1.0,0.0,4.810651,10.0,4.0,1700.0,383.2857,0.0,843300.0,140020.0,0.0,4110.9253,2014.1702,6000.0,6000.0,6000.0,0.020007256,0.22011307,0.27411553,0.02031938,0.46544477,0.5014395,0.26772356,0.08639053,0.00591716,0.9358974,0.06410257,0.4165887,0.033333335,1.0,-0.44,-0.6,-0.3,0.75,0.25,0.25,0.25,1000,1,1
318.0,11.0,224.0,0.58744395,1.0,0.602649,22.0,2.0,20.0,0.0,5.388393,5.0,-1.0,413.0,186.75,0.0,843300.0,420640.0,0.0,8697.694,5324.921,1100.0,1100.0,1100.0,0.040001675,0.040018626,0.04000101,0.8399778,0.04000089,0.41731602,0.14242424,0.02232143,0.004464286,0.8333333,0.16666667,0.35333332,0.16666667,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,34700,0,0
14.0,10.0,869.0,0.4796748,1.0,0.6397059,9.0,0.0,1.0,0.0,4.826237,6.0,-1.0,742.0,184.0,11800.0,843300.0,308216.66,1742.2391,3787.8987,2795.4294,0.0,0.0,0.0,0.20004351,0.033338703,0.03402754,0.03333444,0.6992558,0.4068956,0.14855844,0.029919447,0.012658228,0.7027027,0.2972973,0.36165085,0.1,0.8,-0.17840908,-0.33333334,-0.1,0.0,0.0,0.5,0.0,2000,2,3
723.0,11.0,241.0,0.54393303,1.0,0.6486486,5.0,4.0,1.0,1.0,4.9128633,3.0,217.0,427.0,339.0,2100.0,39400.0,22233.334,1186.7778,2614.1853,2050.1985,1500.0,1500.0,1500.0,0.066678785,0.06667314,0.73289126,0.06666906,0.067087755,0.23343685,0.26163185,0.0746888,0.0,1.0,0.0,0.345671,0.13636364,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,660,5,1
610.0,10.0,521.0,0.52509654,1.0,0.71525425,11.0,4.0,1.0,1.0,4.725528,6.0,4.0,1300.0,436.33334,28300.0,690400.0,169883.33,3032.068,6880.0,4028.1936,0.0,0.0,0.0,0.03518727,0.69849277,0.1980292,0.033765,0.034525793,0.40847954,0.14130117,0.0403071,0.019193858,0.67741936,0.32258064,0.3797619,0.033333335,0.9,-0.2588889,-0.7,-0.05,0.0,0.0,0.5,0.0,616,1,2
720.0,9.0,409.0,0.5819071,1.0,0.775,8.0,0.0,1.0,0.0,4.579462,7.0,217.0,761.0,437.75,0.0,51900.0,15442.857,0.0,4068.8,1595.9093,0.0,0.0,0.0,0.028676214,0.42856154,0.3565327,0.029310238,0.1569193,0.5039242,0.13239087,0.039119806,0.014669927,0.72727275,0.27272728,0.3877232,0.1,0.8,-0.20625,-0.4,-0.083333336,0.125,0.0,0.375,0.0,2200,1,4
115.0,9.0,350.0,0.5576324,1.0,0.59160304,22.0,2.0,20.0,0.0,5.34,8.0,-1.0,552.0,150.25,8800.0,843300.0,292112.5,1740.138,7433.444,4296.0596,7400.0,7400.0,7400.0,0.025001438,0.025007514,0.17575556,0.74904203,0.025193462,0.3684492,0.16720143,0.028571429,0.0,1.0,0.0,0.28424242,0.1,0.6,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1400,5,0
106.0,16.0,554.0,0.507326,1.0,0.72131145,2.0,1.0,1.0,0.0,4.5577617,7.0,-1.0,646.0,252.33333,0.0,843300.0,245871.42,0.0,4480.75,2537.7092,5200.0,5200.0,5200.0,0.029670713,0.36590126,0.32542866,0.02866333,0.25033602,0.40097862,0.14012389,0.0433213,0.018050542,0.7058824,0.29411766,0.44182,0.1,1.0,-0.28678572,-0.6,-0.1,0.37727273,0.5681818,0.122727275,0.5681818,3200,5,2
404.0,10.0,572.0,0.5777385,1.0,0.76521736,6.0,6.0,1.0,1.0,4.6153846,10.0,-1.0,797.0,191.1,2700.0,843300.0,243310.0,1344.7273,4506.119,2513.2185,964.0,1800.0,1326.2,0.4457236,0.021313166,0.22428966,0.19375898,0.1149146,0.35771367,0.071381256,0.034965035,0.017482517,0.6666667,0.33333334,0.34063637,0.05,0.8,-0.305,-0.5,-0.2,0.0,0.0,0.5,0.0,968,1,5
339.0,11.0,496.0,0.5168067,1.0,0.6097561,24.0,3.0,19.0,1.0,4.564516,8.0,-1.0,451.0,130.625,53100.0,843300.0,382700.0,3420.0845,10220.777,5610.9204,13600.0,13600.0,13600.0,0.02614548,0.025017109,0.025228638,0.8975777,0.02603105,0.57782197,0.055721592,0.030241935,0.03629032,0.45454547,0.54545456,0.43742424,0.13636364,0.85,-0.26013008,-0.6,-0.1,0.33333334,-0.16666667,0.16666667,0.16666667,10900,0,0
448.0,10.0,848.0,0.44299287,1.0,0.6840909,19.0,0.0,1.0,0.0,4.229953,10.0,4.0,1700.0,328.125,0.0,843300.0,221670.0,0.0,4649.6187,2701.8613,0.0,0.0,0.0,0.8163887,0.020002866,0.02001034,0.02001358,0.12358449,0.5004383,0.17616086,0.045990568,0.018867925,0.7090909,0.29090908,0.49893162,0.2,1.0,-0.37222221,-1.0,-0.1,0.33333334,0.25,0.16666667,0.25,3100,2,3
373.0,11.0,1376.0,0.44642857,1.0,0.6539924,25.0,0.0,1.0,0.0,4.9883723,3.0,-1.0,45.0,28.666666,53500.0,843300.0,341766.66,2183.4316,3506.3682,2750.1812,0.0,0.0,0.0,0.066668205,0.06666676,0.73332417,0.066666685,0.066674165,0.50141627,0.0781439,0.03997093,0.02252907,0.6395349,0.3604651,0.37374026,0.05,1.0,-0.31008065,-0.7,-0.05,0.5,0.5,0.0,0.5,1200,5,1
575.0,12.0,287.0,0.5824561,1.0,0.6931818,7.0,3.0,1.0,0.0,4.634146,10.0,4.0,639.0,193.11111,0.0,690400.0,147560.0,0.0,3304.7832,1898.8085,725.0,725.0,725.0,0.020000774,0.020000068,0.91999525,0.020000039,0.020003885,0.43752524,0.089090906,0.024390243,0.010452962,0.7,0.3,0.27662337,0.13636364,0.5,-0.2,-0.4,-0.1,0.1,0.2,0.4,0.2,643,5,2
711.0,11.0,749.0,0.4949495,1.0,0.6651054,11.0,2.0,6.0,0.0,4.4098797,10.0,217.0,1500.0,610.1,3600.0,51900.0,23510.0,2325.0,3202.9768,2668.201,1400.0,1400.0,1400.0,0.020223415,0.020022348,0.020003576,0.14477752,0.79497313,0.44969696,0.18798701,0.03471295,0.017356476,0.6666667,0.33333334,0.49125457,0.1,1.0,-0.1923077,-0.5,-0.05,0.5,0.5,0.0,0.5,1300,0,6
44.0,7.0,232.0,0.7012987,1.0,0.91791046,4.0,3.0,0.0,1.0,4.2672415,6.0,-1.0,451.0,134.33333,49000.0,843300.0,486283.34,3407.1843,6675.671,4890.9707,1000.0,1000.0,1000.0,0.033333495,0.37437508,0.033333424,0.5256246,0.033333417,0.42753968,0.22592592,0.08189655,0.01724138,0.82608694,0.17391305,0.41957393,0.1,1.0,-0.17638889,-0.25,-0.15,0.0,0.0,0.5,0.0,3300,0,1
84.0,13.0,208.0,0.6403941,1.0,0.76153845,6.0,2.0,1.0,0.0,4.6586537,5.0,-1.0,516.0,128.25,0.0,843300.0,318060.0,0.0,3449.327,2114.8003,824.0,4600.0,2712.0,0.8399975,0.04000078,0.040001027,0.04000044,0.040000312,0.5060065,0.010551948,0.033653848,0.009615385,0.7777778,0.22222222,0.19253246,0.05,0.5,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,1000,2,3
504.0,8.0,206.0,0.64878047,1.0,0.76984125,7.0,5.0,1.0,0.0,4.946602,4.0,4.0,346.0,148.5,4100.0,843300.0,389375.0,1194.303,3242.526,2269.565,5000.0,5000.0,5000.0,0.52387273,0.050001193,0.321976,0.050000224,0.05414982,0.3517316,0.1311544,0.03883495,0.004854369,0.8888889,0.11111111,0.2834145,0.13636364,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,759,2,3
217.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,8.0,-1.0,887.0,308.0,1800.0,843300.0,218400.0,1262.3334,3580.3179,2382.578,0.0,0.0,0.0,0.025000462,0.02500027,0.7749461,0.025000202,0.15005298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.425,0.025,0.425,10100,5,3
516.0,8.0,120.0,0.60504204,1.0,0.59782606,15.0,2.0,11.0,0.0,5.0666666,10.0,4.0,472.0,189.0,0.0,843300.0,206520.0,0.0,7418.1514,3384.956,2100.0,2100.0,2100.0,0.020002084,0.02003143,0.020002961,0.91992974,0.020033792,0.36507937,0.07638889,0.016666668,0.008333334,0.6666667,0.33333334,0.31666666,0.2,0.43333334,-0.175,-0.175,-0.175,0.3,0.0,0.2,0.0,1400,0,5
355.0,9.0,685.0,0.5272727,1.0,0.6539326,3.0,2.0,1.0,14.0,4.7270074,6.0,-1.0,730.0,251.5,1800.0,843300.0,382600.0,1265.0,4725.4087,3068.0703,1700.0,1700.0,1700.0,0.033480138,0.5335859,0.20020285,0.19939214,0.033338934,0.44809368,0.08899782,0.035036497,0.020437956,0.6315789,0.36842105,0.3482639,0.1,0.6,-0.19305556,-0.5,-0.05,0.3,0.0,0.2,0.0,1500,1,5
13.0,10.0,559.0,0.5397412,1.0,0.6887608,9.0,1.0,3.0,0.0,5.025045,6.0,-1.0,0.0,-1.0,0.0,843300.0,217666.67,0.0,3386.9614,1585.596,2000.0,2000.0,2000.0,0.03333809,0.03333785,0.8666514,0.03333606,0.033336602,0.40052366,0.029765395,0.026833631,0.021466905,0.5555556,0.44444445,0.25468975,0.1,0.5,-0.22361112,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,5,4
253.0,11.0,435.0,0.45794392,1.0,0.64705884,4.0,3.0,1.0,1.0,4.56092,7.0,-1.0,748.0,236.66667,0.0,843300.0,249600.0,0.0,6955.9707,3059.8743,3400.0,9400.0,6400.0,0.17169403,0.028575506,0.028872136,0.02857383,0.7422845,0.48292384,0.09920147,0.052873563,0.009195402,0.8518519,0.14814815,0.2885705,0.1,0.7,-0.24166666,-0.5,-0.1,0.0,0.0,0.5,0.0,1700,4,2
120.0,11.0,477.0,0.5765957,1.0,0.64553314,12.0,7.0,17.0,1.0,5.253669,9.0,-1.0,457.0,112.125,0.0,843300.0,417577.78,0.0,5936.2295,3990.5874,1200.0,5500.0,2960.0,0.02222321,0.022482095,0.022222977,0.9108491,0.022222627,0.39966062,0.098093905,0.029350106,0.014675053,0.6666667,0.33333334,0.32207793,0.05,0.8,-0.2829365,-0.6,-0.1,0.0,0.0,0.5,0.0,98500,1,2
72.0,11.0,527.0,0.5191571,1.0,0.7245902,11.0,3.0,3.0,1.0,4.7647057,8.0,-1.0,542.0,66.875,1300.0,843300.0,253125.0,921.0,3449.8347,2060.7466,935.0,4300.0,2617.5,0.025001105,0.025169114,0.5221621,0.02500057,0.40266716,0.40797046,0.03381504,0.037950665,0.030360531,0.5555556,0.44444445,0.31771645,0.1,0.8,-0.27061012,-1.0,-0.05,0.22727273,0.11818182,0.27272728,0.11818182,847,5,1
444.0,12.0,1005.0,0.45783132,1.0,0.6569966,6.0,4.0,1.0,1.0,4.5960197,6.0,4.0,498.0,159.0,6200.0,843300.0,189983.33,1307.4359,3281.2712,2212.1438,2200.0,3800.0,3000.0,0.36644396,0.033333667,0.36637756,0.033333395,0.20051141,0.41175228,0.040947545,0.03482587,0.018905472,0.6481481,0.35185185,0.29721335,0.033333335,1.0,-0.31388888,-1.0,-0.1,0.5,-0.1875,0.0,0.1875,856,5,0
702.0,9.0,248.0,0.60655737,1.0,0.72602737,10.0,4.0,1.0,0.0,4.7580647,4.0,217.0,1900.0,846.6667,0.0,69100.0,24625.0,0.0,5050.0,2473.1064,1900.0,7800.0,4466.6665,0.21030197,0.050202183,0.051439997,0.38826075,0.2997951,0.2619318,-0.0005275974,0.02016129,0.02016129,0.5,0.5,0.25127274,0.1,0.7,-0.2825,-0.5,-0.1,0.0,0.0,0.5,0.0,1700,3,1
73.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,4.0,0.265,87000.0,843300.0,679683.3,3450.9976,6891.977,5081.536,0.0,0.0,0.0,0.03335672,0.033347093,0.03333363,0.8666291,0.03333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.3,0.1,0.3,608,0,0
142.0,12.0,525.0,0.55728155,1.0,0.7,16.0,3.0,1.0,0.0,5.245714,4.0,-1.0,778.0,193.75,23100.0,843300.0,406425.0,2179.0554,3490.5989,2778.8787,1100.0,6000.0,3233.3333,0.050000202,0.050000045,0.79999614,0.05000015,0.05000348,0.49702382,-0.026291937,0.022857143,0.015238095,0.6,0.4,0.2623016,0.05,0.43333334,-0.39166668,-0.8,-0.16666667,0.0,0.0,0.5,0.0,1300,5,1
189.0,10.0,449.0,0.5146067,1.0,0.6776557,7.0,4.0,1.0,1.0,5.2917595,8.0,-1.0,1900.0,346.875,1900.0,843300.0,304250.0,1114.3334,4392.1855,2567.8591,1900.0,3900.0,2566.6667,0.15882458,0.025004959,0.76606935,0.025025794,0.025075296,0.3439394,-0.0056998557,0.033407573,0.024498885,0.5769231,0.42307693,0.26070708,0.033333335,0.6,-0.3090909,-0.7,-0.1,0.0,0.0,0.5,0.0,964,5,3
667.0,10.0,90.0,0.71590906,1.0,0.8301887,3.0,1.0,1.0,0.0,4.4444447,5.0,217.0,507.0,366.0,3200.0,617900.0,157440.0,1546.2727,4989.436,3262.505,0.0,0.0,0.0,0.4395869,0.04000261,0.040126696,0.04072047,0.43956333,0.34734848,0.12462121,0.044444446,0.011111111,0.8,0.2,0.21818182,0.13636364,0.4,-0.125,-0.125,-0.125,0.45454547,0.13636364,0.045454547,0.13636364,1900,3,1
724.0,10.0,374.0,0.60215056,1.0,0.73593074,6.0,3.0,1.0,0.0,4.802139,3.0,217.0,593.0,403.33334,5500.0,37400.0,23633.334,1465.4783,4664.3335,2947.9663,0.0,0.0,0.0,0.7333309,0.066666804,0.06666891,0.06666667,0.06666671,0.4011544,0.18458624,0.07486631,0.0026737968,0.9655172,0.03448276,0.27585226,0.033333335,1.0,-0.125,-0.125,-0.125,0.5070707,0.15656565,0.007070707,0.15656565,1600,2,0
293.0,11.0,839.0,0.4429772,1.0,0.6533333,12.0,3.0,1.0,0.0,4.4290824,6.0,-1.0,616.0,149.66667,16500.0,843300.0,276450.0,1347.4636,5959.4287,2842.7957,1100.0,4500.0,2733.3333,0.033333555,0.033337563,0.8666604,0.033333503,0.033334956,0.5389532,0.14192837,0.034564957,0.015494636,0.6904762,0.30952382,0.39791015,0.1,1.0,-0.32179487,-0.7,-0.1,0.1,0.3,0.4,0.3,1400,5,4
289.0,15.0,157.0,0.7133758,1.0,0.85555553,4.0,0.0,0.0,0.0,4.356688,10.0,-1.0,349.0,83.166664,0.0,843300.0,186150.0,0.0,4102.9785,1604.1013,0.0,0.0,0.0,0.020502416,0.12245341,0.81638277,0.020003727,0.020657698,0.47060025,0.17329545,0.031847134,0.006369427,0.8333333,0.16666667,0.37727273,0.13636364,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,861,5,1
224.0,9.0,495.0,0.48232847,1.0,0.61563516,10.0,0.0,1.0,0.0,4.7252526,9.0,-1.0,554.0,233.55556,1100.0,843300.0,146977.78,591.375,3578.304,2230.4915,0.0,0.0,0.0,0.022222668,0.167497,0.7658346,0.02222251,0.022223195,0.3997626,0.123299815,0.032323234,0.012121212,0.72727275,0.27272728,0.34462255,0.13636364,0.8,-0.24861111,-0.6,-0.1,0.33333334,0.25,0.16666667,0.25,974,5,3
255.0,9.0,395.0,0.5192802,1.0,0.6244898,10.0,2.0,2.0,0.0,5.2101264,7.0,-1.0,2700.0,701.4,0.0,843300.0,232742.86,0.0,5744.2856,2406.7,1200.0,1200.0,1200.0,0.028971002,0.028601132,0.88527554,0.02857319,0.028579114,0.35357141,-0.06875,0.017721519,0.032911394,0.35,0.65,0.15714286,0.05,0.4,-0.2326923,-0.5,-0.05,0.1,-0.1,0.4,0.1,1400,5,0
299.0,10.0,618.0,0.51839465,1.0,0.6622691,12.0,5.0,1.0,1.0,5.0436893,10.0,-1.0,744.0,187.85715,0.0,843300.0,156000.0,0.0,5322.295,2557.5972,1300.0,2000.0,1566.6666,0.020095743,0.7437944,0.0784098,0.02003316,0.13766691,0.5468696,0.16220373,0.033980582,0.011326861,0.75,0.25,0.42701504,0.1,0.8,-0.32559523,-0.6,-0.1,0.0,0.0,0.5,0.0,1400,1,5
717.0,6.0,545.0,0.49814814,1.0,0.6108108,11.0,5.0,1.0,1.0,5.3247705,10.0,217.0,7500.0,1552.4286,0.0,51900.0,22580.0,0.0,12750.0,3002.6316,872.0,1500.0,1193.0,0.020333564,0.12333254,0.26047352,0.57585883,0.020001559,0.3524531,0.15277778,0.02385321,0.0091743115,0.7222222,0.2777778,0.4474359,0.1,1.0,-0.155,-0.25,-0.05,0.0,0.0,0.5,0.0,971,3,0
531.0,8.0,645.0,0.48231512,1.0,0.6853933,10.0,0.0,1.0,0.0,4.7736435,10.0,4.0,7300.0,1666.7778,0.0,843300.0,159050.0,0.0,7300.0,3265.1504,0.0,0.0,0.0,0.8201109,0.020000488,0.02000025,0.02013913,0.11974922,0.48864663,0.17990755,0.052713178,0.010852713,0.8292683,0.17073171,0.36733958,0.033333335,1.0,-0.26785713,-0.5,-0.071428575,0.0,0.0,0.5,0.0,2700,2,4
