Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,310.85715,3.0,27.0,68.0,2950.6238,0.009589041,0.02307458,16.670227,0.0,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,376.51666,0.0,0.01512605,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4.0,98.916664,0.0,0.0,110.0,4096.713,0.002654867,0.011061947,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1254.2953,0.006666667,0.014666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1636.5,0.042857144,0.06587302,0.0,0.4,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
8.0,43.95,1.0,56.4,31.0,577.65,0.011764706,0.029411765,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,680.5,0.0,0.018181818,42.42253,0.0,Dec,2,2,6,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,426.325,0.0,0.011904762,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,902.77,0.022222223,0.04037037,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,False,False
5.0,218.58333,0.0,0.0,11.0,370.45834,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,737.1667,0.008695652,0.011594203,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,False,False
4.0,123.0,1.0,29.5,16.0,529.3333,0.0,0.0045,0.0,0.0,May,3,3,2,2,New_Visitor,False,False
8.0,133.35,2.0,383.8,14.0,552.48,0.005263158,0.016140351,20.331554,0.0,Aug,1,1,1,6,Returning_Visitor,False,False
2.0,52.5,0.0,0.0,13.0,605.5,0.0,0.006666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3.0,94.6,0.0,0.0,1.0,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
1.0,0.0,1.0,60.0,43.0,1131.8083,0.02878788,0.047348484,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5.0,123.5,2.0,13.0,37.0,3618.0166,0.002,0.030083332,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,292.69446,0.0,0.005128205,54.98,0.0,May,3,2,4,4,Returning_Visitor,False,True
7.0,250.33333,0.0,0.0,7.0,180.33333,0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
5.0,125.75,0.0,0.0,44.0,1113.3096,0.008333333,0.015625,18.916073,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2.0,42.166668,0.0,0.0,17.0,490.53333,0.0,0.01175,23.5144,0.0,May,2,4,7,2,Returning_Visitor,False,False
1.0,31.25,0.0,0.0,31.0,1470.2084,0.0,0.012222222,0.0,0.0,Nov,3,2,3,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,106.0,1974.7026,0.001886792,0.014426543,1.3241354,0.0,May,2,2,8,3,Returning_Visitor,False,False
1.0,0.0,1.0,46.5,22.0,671.86664,0.017391304,0.02057971,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,75.2,0.03333333,0.05,0.0,0.0,Jul,3,2,2,3,Returning_Visitor,False,False
16.0,427.06668,3.0,111.0,122.0,3492.3164,0.006547137,0.015792366,86.57772,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,262.0,0.1,0.15,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
3.0,227.0,0.0,0.0,2.0,62.0,0.0,0.025,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,249.0,0.0,0.04,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
5.0,81.666664,0.0,0.0,43.0,875.0,0.0,0.009761905,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
4.0,40.0,2.0,146.0,56.0,2866.902,0.0,0.010451977,85.75286,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,103.0,0.13333334,0.16666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,117.0,0.083333336,0.08888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,334.4,0.0,0.025,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
4.0,234.3,0.0,0.0,2.0,11.1,0.0,0.04,0.0,0.0,Oct,1,1,8,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,1433.7125,0.021937322,0.062113617,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,43.2,0.0,0.05,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,21.0,43.0,1825.5571,0.0,0.018115941,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
5.0,83.0,0.0,0.0,5.0,29.5,0.044444446,0.05925926,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,597.625,0.007692308,0.034615386,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
3.0,92.6,0.0,0.0,9.0,626.6,0.0,0.024242423,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,84.0,0.0,0.03333333,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,139.83333,0.026666667,0.053333335,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1186.6,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,474.33334,0.0,0.01,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,3779.4443,0.0,0.02814992,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,109.8,0.0,0.0,32.0,897.3619,0.005882353,0.035620917,0.0,0.0,Sep,2,10,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.0,1652.4861,0.0,0.008695652,0.0,0.0,Nov,1,2,3,8,New_Visitor,False,False
6.0,79.1,0.0,0.0,25.0,434.67142,0.0,0.007142857,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,172.0,0.0,0.06666667,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,355.66666,0.0,0.03809524,0.0,1.0,May,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,28.0,0.12,0.16,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,1.0,51.5,31.0,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,360.75,0.0,0.04,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,72.666664,0.0,0.083333336,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,3299.525,0.0,0.009539422,5.1680994,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,1661.8334,0.027222222,0.071666665,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,13.0,152.66667,0.03333333,0.083333336,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
4.0,49.0,0.0,0.0,17.0,283.79166,0.0,0.030952381,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
10.0,147.45833,4.0,216.5,68.0,1587.7656,0.0,0.010045837,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,483.58334,0.021052632,0.025789473,0.0,0.2,May,1,1,4,3,Returning_Visitor,False,False
3.0,68.28571,0.0,0.0,26.0,741.05554,0.014285714,0.039707072,13.246672,0.0,Nov,3,2,4,10,Returning_Visitor,False,True
3.0,279.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Jul,2,10,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,0.0,0.2,0.2,0.0,0.8,May,3,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,629.85834,0.006060606,0.03030303,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
5.0,262.12122,1.0,0.0,117.0,7468.8604,0.012900188,0.020948133,3.0140257,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.06666667,0.0,0.8,Feb,3,3,1,3,Returning_Visitor,False,False
3.0,148.66667,0.0,0.0,23.0,908.4667,0.03333333,0.05284091,25.616459,0.8,May,3,2,1,13,Returning_Visitor,False,False
7.0,99.8,5.0,466.4,28.0,839.73334,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,5,1,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,14.0,1626.0,0.051282052,0.092307694,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1.0,13.0,0.0,0.0,10.0,391.85,0.018055556,0.04698413,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
1.0,57.5,0.0,0.0,22.0,353.15277,0.0,0.009090909,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
13.0,498.9,0.0,0.0,221.0,3111.362,0.0,0.006020558,5.2681904,0.0,Oct,2,5,4,2,Returning_Visitor,False,False
1.0,45.5,0.0,0.0,10.0,333.25,0.0,0.018181818,9.905144,0.0,Dec,2,2,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,751.5417,0.033846155,0.06025641,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
7.0,145.0,1.0,37.5,130.0,5252.8613,0.004411765,0.012009804,0.68098855,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
9.0,134.76666,0.0,0.0,17.0,347.5476,0.024242423,0.042121213,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
5.0,54.0,0.0,0.0,15.0,304.5,0.0,0.010526316,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,34.0,1767.4,0.011515152,0.03900433,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
4.0,378.75,1.0,0.0,15.0,638.9167,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
5.0,436.0,0.0,0.0,7.0,26.0,0.06666667,0.075,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2.0,64.0,0.0,0.0,10.0,341.25,0.016666668,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,163.25,0.03333333,0.03333333,0.0,0.6,Feb,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,440.66666,0.015789473,0.046491228,0.0,0.4,May,2,5,3,3,Returning_Visitor,False,False
2.0,71.3,0.0,0.0,18.0,813.8,0.010526316,0.045438595,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
1.0,39.0,0.0,0.0,15.0,787.0,0.0,0.021875,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
5.0,193.0,1.0,13.0,66.0,2049.4585,0.004489796,0.012765306,29.45815,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
5.0,140.6,0.0,0.0,16.0,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
4.0,119.333336,0.0,0.0,174.0,5602.5938,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
4.0,31.6,0.0,0.0,9.0,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False,False
3.0,57.425,3.0,55.0,11.0,281.425,0.004166667,0.053125,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,30.0,11.0,1114.9166,0.0,0.03076923,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,431.2,0.0125,0.055555556,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
8.0,162.5,0.0,0.0,9.0,156.5,0.018181818,0.027272727,0.0,0.0,Dec,4,1,4,8,New_Visitor,False,False
3.0,40.0,0.0,0.0,10.0,423.66666,0.0,0.018181818,0.0,0.0,May,4,2,1,11,Returning_Visitor,True,False
2.0,48.5,0.0,0.0,77.0,1069.9738,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
9.0,241.84166,0.0,0.0,25.0,673.0333,0.002150538,0.005222734,27.973417,0.0,Nov,1,1,3,2,New_Visitor,False,False
1.0,23.2,0.0,0.0,5.0,58.0,0.0,0.03333333,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,382.25,0.018181818,0.06363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,115.625,0.04,0.088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,262.375,0.00952381,0.026984127,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,63.0,0.0,0.03333333,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
11.0,1215.3334,0.0,0.0,26.0,1090.9166,0.014193548,0.03387097,19.55502,0.0,May,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1050.5,0.022727273,0.062121212,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
5.0,57.4,0.0,0.0,21.0,423.5,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4.0,97.5,0.0,0.0,5.0,454.5,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
7.0,114.25,1.0,17.333334,25.0,874.5833,0.0,0.012345679,54.331036,0.0,May,2,5,2,4,Returning_Visitor,True,True
6.0,265.04166,0.0,0.0,59.0,2934.2368,0.006666667,0.022333333,6.099899,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,31.0,1.0,46.0,80.0,1793.7778,0.017857144,0.031725418,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,902.0,0.0,0.007407407,0.0,0.0,Feb,2,7,2,4,Returning_Visitor,False,False
14.0,345.80655,3.0,195.0,75.0,5610.687,0.008045977,0.01920517,4.4526644,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1178.25,0.0,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,974.0833,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,143.44286,1.0,19.6,184.0,3579.786,0.0,0.00381931,138.32083,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
