Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,32.0,1080.0476,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4.0,38.5,0.0,0.0,33.0,583.8333,0.002631579,0.007894737,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
2.0,4.0,5.0,161.5,64.0,3757.0798,0.012254902,0.022009805,18.883602,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
3.0,140.0,0.0,0.0,26.0,1629.4381,0.0,0.004938272,0.0,0.0,Nov,4,5,2,2,Returning_Visitor,True,False
3.0,109.7,0.0,0.0,16.0,852.3,0.011764706,0.043137256,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,26.0,1.0,0.0,55.0,872.4,0.003508772,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
1.0,7.0,0.0,0.0,5.0,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,887.9167,0.038709678,0.06989247,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
1.0,29.2,0.0,0.0,66.0,1364.8733,0.0171875,0.036488093,16.1347,0.0,Jul,1,1,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,304.75,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,684.5,0.02173913,0.044927537,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
11.0,281.33334,0.0,0.0,41.0,1167.95,0.0,0.011347518,7.9073796,0.0,Nov,1,1,3,2,New_Visitor,True,True
2.0,25.0,0.0,0.0,20.0,733.5,0.012698413,0.016190477,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4.0,34.0,0.0,0.0,3.0,24.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
2.0,59.5,0.0,0.0,3.0,67.666664,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2076.9666,0.003846154,0.017948719,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,488.5,0.03272727,0.033846155,0.0,0.0,Mar,2,7,7,6,Returning_Visitor,False,False
5.0,74.25,2.0,84.0,37.0,1599.0834,0.0,0.006578947,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
4.0,82.0,0.0,0.0,32.0,1040.1666,0.011764706,0.04117647,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
2.0,36.4,0.0,0.0,3.0,28.2,0.0,0.0,55.899788,0.0,Sep,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
1.0,49.0,0.0,0.0,4.0,2210.5,0.0,0.013333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,586.3333,0.010526316,0.037593987,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1530.2485,0.005128205,0.029795822,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,3,3,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
5.0,241.35,0.0,0.0,5.0,244.7,0.011111111,0.03333333,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,73.0,2784.8,0.002739726,0.015317559,6.1359825,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,684.3333,0.018181818,0.06363636,0.0,0.0,Feb,2,4,6,1,Returning_Visitor,False,False
3.0,32.833332,1.0,13.25,58.0,1470.6292,0.011111111,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,246.5,52.0,1838.85,0.003703704,0.014506173,0.0,0.0,Dec,2,7,3,2,New_Visitor,False,False
2.0,27.0,0.0,0.0,18.0,915.1667,0.021052632,0.036842104,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3.0,18.75,0.0,0.0,7.0,68.75,0.0,0.025,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
1.0,80.0,2.0,48.0,25.0,879.6667,0.0,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
4.0,240.16667,0.0,0.0,73.0,2371.3716,0.013333333,0.03380523,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,139.8,0.06666667,0.09166667,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,332.29166,0.0,0.009090909,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,614.75,0.0,0.07333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,580.2,0.0,0.012121212,17.125454,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,315.3,0.0,0.027843136,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
3.0,228.0,1.0,267.5,23.0,1266.2677,0.002197802,0.037765566,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3.0,52.75,0.0,0.0,69.0,909.15485,0.002857143,0.012225275,8.086658,0.0,Dec,2,2,1,7,Returning_Visitor,False,False
2.0,191.4,0.0,0.0,7.0,789.5333,0.025,0.0375,0.0,0.0,Nov,3,3,3,5,Returning_Visitor,True,False
0.0,0.0,3.0,100.0,22.0,2175.9937,0.01,0.04931247,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,380.94644,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.0,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,9.0,0.0,0.0,23.0,1516.2,0.016,0.028,17.727222,0.0,June,2,2,5,2,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,9.0,495.0,0.022222223,0.044444446,0.0,0.2,May,3,2,2,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
5.0,141.14,0.0,0.0,12.0,305.24,0.0,0.013333333,0.0,0.0,June,2,2,9,3,Returning_Visitor,False,False
5.0,140.6,0.0,0.0,16.0,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,351.5,0.05,0.1,0.0,0.0,Dec,2,2,5,20,Returning_Visitor,False,False
1.0,13.0,1.0,10.0,18.0,445.0,0.0,0.003508772,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
1.0,21.2,0.0,0.0,21.0,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,701.88336,0.0,0.023333333,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,922.75,0.0,0.0,56.0,4681.421,0.007118644,0.02266882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,853.4167,0.013333333,0.037777778,50.81418,0.0,Dec,1,1,7,2,New_Visitor,False,True
8.0,212.625,3.0,124.5,52.0,968.1964,0.0,0.005172414,214.30666,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,606.7857,0.01764706,0.040441178,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
1.0,48.0,0.0,0.0,52.0,2376.8618,0.016666668,0.04567901,13.325926,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,610.3095,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,38.5,0.0,0.0,28.0,770.3095,0.026666667,0.035396826,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,57.666668,0.0,0.025,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,False,False
1.0,81.6,0.0,0.0,42.0,2017.5208,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,576.3,0.016666668,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3.0,34.833332,0.0,0.0,30.0,709.8333,0.026666667,0.046666667,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
3.0,32.2,0.0,0.0,81.0,1199.6167,0.0,0.00617284,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,True,True
7.0,214.25,0.0,0.0,118.0,2652.553,0.001652893,0.010020661,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
5.0,69.5,4.0,116.0,84.0,2839.75,0.0,0.006593407,6.2814946,0.0,May,2,4,9,2,New_Visitor,False,False
2.0,7.0,0.0,0.0,40.0,906.4,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
5.0,156.26904,4.0,90.0,35.0,776.01904,0.0,0.005714286,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,91.2,24.0,1017.77576,0.052564103,0.049224805,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
2.0,27.25,0.0,0.0,9.0,219.25,0.0,0.03333333,75.50833,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,518.6667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
5.0,724.5,0.0,0.0,23.0,867.3333,0.0,0.000826446,59.988,0.0,May,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,2.0,5.5,141.0,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,778.7619,0.04255319,0.051999066,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
3.0,17.0,0.0,0.0,71.0,2086.6667,0.005555556,0.019907407,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
4.0,387.5,0.0,0.0,23.0,666.9464,0.007692308,0.026089745,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,436.8,0.074074075,0.08888889,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,50.4,0.0,0.0,49.0,1463.48,0.004081633,0.015646258,24.686247,0.0,June,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,2337.0,0.0,0.013333333,17.762667,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
8.0,245.08333,1.0,194.0,93.0,3646.9666,0.005154639,0.022696031,4.62947,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,24.2,0.0,0.0,18.0,1014.2,0.0,0.02,22.977285,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
4.0,189.66667,0.0,0.0,27.0,687.5,0.0,0.005069124,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,48.0,0.0,0.06666667,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1.0,87.0,0.0,0.0,38.0,1326.25,0.013157895,0.028508771,7.153421,0.0,May,2,2,1,4,Returning_Visitor,False,True
15.0,419.17953,0.0,0.0,110.0,10278.904,0.0128,0.02480939,14.403057,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
2.0,12.6,0.0,0.0,7.0,62.8,0.0,0.022222223,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
1.0,20.0,0.0,0.0,8.0,268.0,0.0,0.025925927,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,97.0,0.0,0.0,4.0,59.0,0.0,0.013333333,0.0,0.0,May,2,2,6,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,114.416664,0.0,0.016666668,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,74.0,3237.1143,0.002702703,0.009113578,0.0,0.0,Nov,4,2,3,3,Returning_Visitor,False,False
1.0,46.4,0.0,0.0,2.0,689.1,0.0,0.016666668,0.0,0.0,Aug,1,1,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,411.91666,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
1.0,14.0,0.0,0.0,17.0,1093.1428,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,527.8333,0.02962963,0.048148148,0.0,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
16.0,391.68332,0.0,0.0,24.0,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
3.0,44.0,4.0,1636.0,49.0,4945.0835,0.009259259,0.029444445,6.165,0.8,May,2,2,2,4,Returning_Visitor,False,True
6.0,113.0,0.0,0.0,18.0,359.4,0.008333333,0.05,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,3.0,470.0,84.0,3882.026,0.004909561,0.02088789,10.212297,0.0,May,2,4,1,1,Returning_Visitor,False,False
3.0,18.0,0.0,0.0,14.0,411.5,0.0,0.023529412,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,11.0,440.0,0.0,0.018181818,54.534546,0.0,May,2,4,8,4,New_Visitor,False,True
3.0,119.5,0.0,0.0,24.0,347.91666,0.0,0.008333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
3.0,82.5,1.0,56.5,54.0,2295.0,0.007272727,0.014545455,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,76.5,0.007142857,0.066190474,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,75.2,0.03333333,0.05,0.0,0.0,Jul,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,493.58,0.0,0.006451613,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,True,False
1.0,0.0,3.0,80.0,125.0,3835.5642,0.022076923,0.039945666,1.002042,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
5.0,1023.0,0.0,0.0,46.0,4681.8945,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,845.5,0.0,0.007407407,0.0,0.0,Mar,4,1,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,686.5,0.016,0.032,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,383.45834,0.0,0.029333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,196.83333,0.04,0.06333333,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,4.0,122.5,330.0,11208.355,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,214.66667,1.0,112.0,68.0,2822.172,0.003105023,0.023152975,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,187.2,0.06842105,0.13157895,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,142.0,0.0,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
4.0,118.0,3.0,67.0,44.0,1489.1444,0.004081633,0.014693878,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,93.5,0.016666668,0.06666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
3.0,28.125,0.0,0.0,50.0,1032.0083,0.008,0.014133333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8.0,451.2836,10.0,961.45,131.0,2460.3237,0.003082192,0.021249278,2.3256638,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
2.0,141.0,0.0,0.0,10.0,606.6667,0.008333333,0.02638889,36.672295,0.0,Aug,2,5,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,3002.9028,0.002083333,0.013611111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Other,False,False
1.0,4.0,0.0,0.0,11.0,724.0,0.0,0.036363635,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,134.0,0.0,0.0,7.0,77.333336,0.0,0.022222223,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
24.0,290.86038,6.0,529.7,178.0,4339.534,0.003939056,0.015263169,6.149344,0.4,May,2,2,3,4,Returning_Visitor,False,False
3.0,33.2,0.0,0.0,10.0,278.43332,0.007142857,0.026190476,32.700344,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,244.16667,0.0,0.03076923,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.0,3247.4333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,43.5,0.0,0.0,26.0,971.6667,0.0,0.009259259,15.151049,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
1.0,5.0,2.0,31.7,6.0,104.25,0.0,0.007407407,0.0,0.0,June,2,5,7,11,New_Visitor,False,False
2.0,50.0,0.0,0.0,24.0,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
14.0,574.4512,0.0,0.0,41.0,2688.8647,0.0,0.011853002,36.962204,0.0,Sep,3,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,198.13333,0.0,0.053333335,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1145.4166,0.009090909,0.048484847,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
1.0,118.8,0.0,0.0,8.0,259.2,0.0,0.007407407,0.0,0.0,Sep,2,2,4,2,New_Visitor,False,False
2.0,71.3,0.0,0.0,18.0,813.8,0.010526316,0.045438595,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
3.0,19.333334,0.0,0.0,28.0,710.9083,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,799.0619,0.0125,0.04275,0.0,0.0,June,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,306.25,0.05357143,0.052592594,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,25.0,8.0,388.0,0.025,0.03333333,0.0,0.6,May,2,5,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,223.41667,0.0,0.023076924,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4.0,45.333332,0.0,0.0,53.0,1440.299,0.012727273,0.021974359,1.6601182,0.0,Mar,3,2,7,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
6.0,1013.88666,1.0,378.8,8.0,230.28,0.0,0.02254902,13.864512,0.0,Sep,2,2,3,2,Returning_Visitor,True,False
2.0,94.0,1.0,4.0,264.0,8584.025,0.006289308,0.023315309,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,39.0,1159.5416,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,4.0,0.125,0.175,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
7.0,56.3,0.0,0.0,11.0,353.9,0.025,0.04375,10.024706,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
5.0,27.4,0.0,0.0,5.0,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,614.3333,0.007692308,0.025641026,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
3.0,17.0,0.0,0.0,13.0,174.0,0.015384615,0.038461536,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.06666667,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,61.0,3545.1912,0.008954009,0.05751852,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,4.0,0.14285715,0.15714286,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
6.0,446.38333,0.0,0.0,28.0,789.12665,0.01,0.012860238,37.547417,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,52.5,0.0,0.0,24.0,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,True,False
0.0,0.0,1.0,217.6,77.0,1690.4893,0.011842105,0.027846817,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,34.0,1524.0583,0.01939394,0.025282905,11.773674,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
8.0,66.2,3.0,276.0,25.0,641.8,0.006451613,0.013978495,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,52.0,0.0,0.06666667,0.0,0.0,Mar,2,5,8,3,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,3.0,56.75,0.1,0.125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,133.5,0.1,0.15555556,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False
3.0,20.5,0.0,0.0,38.0,1806.5583,0.005128205,0.026495727,7.150073,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
2.0,112.0,4.0,231.875,73.0,2163.5,0.007692308,0.02991453,11.625736,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
8.0,235.18617,2.0,138.5,71.0,2512.5173,0.006349206,0.02557261,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,1.0,165.0,12.0,833.0,0.016666668,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,57.5,0.0,0.1,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
6.0,141.0,0.0,0.0,47.0,830.3412,0.004421769,0.028456453,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,405.1,0.05,0.055555556,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1867.0333,0.0,0.020512821,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,False,False
