age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17.0, State-gov,119965.87, HS-grad,15.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
76.0, Self-emp-inc,237457.8, 9th,14.0, Married-spouse-absent, Craft-repair, Husband, White, Female,0.0,0.0,70.0, United-States, <=50K
90.0, State-gov,434764.44, Some-college,1.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,85490.84, Doctorate,15.0, Separated, Tech-support, Unmarried, White, Female,3268.045,0.0,40.0, Dominican-Republic, >50K
70.0, Self-emp-not-inc,219346.94, Some-college,14.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,39.883377, United-States, <=50K
72.05616, Private,167413.05, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,2258.2107,15.0, United-States, <=50K
40.0, Private,64131.977, 7th-8th,4.0, Widowed, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, Mexico, <=50K
90.0, Private,14080.782, HS-grad,14.555441, Never-married, Protective-serv, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Self-emp-inc,172219.67, 7th-8th,9.0, Married-AF-spouse, Exec-managerial, Husband, White, Male,0.0,1593.2719,4.1633577, United-States, <=50K
68.0, Private,32458.26, HS-grad,13.943118, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,1.0914656, United-States, <=50K
66.01283, Private,345992.25, 11th,3.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,1.2547011, Philippines, <=50K
21.0, Private,20464.795, 11th,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-not-inc,56127.113, 9th,7.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, Mexico, <=50K
22.0, Self-emp-not-inc,149525.8, 12th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,27640.896, HS-grad,10.0, Married-spouse-absent, Sales, Unmarried, White, Male,0.0,0.0,1.0458235, United-States, <=50K
52.0, Self-emp-not-inc,155269.2, HS-grad,10.0, Separated, Exec-managerial, Husband, Other, Female,0.0,0.0,2.06404, United-States, >50K
24.0, Self-emp-not-inc,131412.92, 1st-4th,9.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
28.0, Self-emp-not-inc,425303.8, 7th-8th,4.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,45.0, India, >50K
46.0, Private,32718.145, Bachelors,16.0, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,410550.0, HS-grad,16.0, Divorced, Protective-serv, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
57.715202, Private,22425.984, HS-grad,16.0, Married-spouse-absent, Prof-specialty, Husband, White, Female,0.0,1988.7787,40.0, Mexico, <=50K
52.0, Private,213373.92, HS-grad,16.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,25.0, United-States, >50K
90.0, Self-emp-not-inc,193349.03, Masters,9.0, Never-married, Other-service, Other-relative, Other, Male,0.0,0.0,60.0, United-States, <=50K
65.0, Private,279279.44, 10th,13.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,170209.17, Bachelors,9.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,2.9074566, United-States, >50K
82.76987, ?,727787.1, Bachelors,9.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,15.0, Dominican-Republic, <=50K
21.0, Private,251276.39, 1st-4th,16.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,1.9360054, United-States, <=50K
57.0, Self-emp-inc,47181.71, HS-grad,13.0, Widowed, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Without-pay,33138.375, Some-college,9.0, Widowed, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,32156.715, 7th-8th,13.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,138504.45, Bachelors,6.557987, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
32.0, ?,99290.586, 7th-8th,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,52810.945, 5th-6th,9.0, Never-married, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
37.0, State-gov,656945.94, Some-college,13.972969, Divorced, Other-service, Own-child, White, Female,0.0,0.0,35.0, Philippines, >50K
17.0, Private,184455.6, HS-grad,11.0, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0.0,0.0,4.2760587, United-States, <=50K
51.0, Private,97098.21, Masters,13.0, Married-spouse-absent, ?, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,167792.16, HS-grad,14.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,353493.28, HS-grad,9.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, State-gov,323860.12, 9th,4.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
85.28553, Private,386759.9, 12th,9.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
39.0, Self-emp-not-inc,12442.624, HS-grad,2.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,1.1283702, United-States, <=50K
59.0, ?,186843.48, 12th,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,3.26899, United-States, <=50K
71.92077, Local-gov,194140.66, Some-college,15.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,177693.56, Prof-school,9.0, Divorced, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
39.0, Private,21281.793, Bachelors,2.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
90.0, Private,26259.553, Bachelors,9.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,347814.38, 9th,16.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,1.0510261, United-States, <=50K
57.0, Private,19207.672, Masters,16.0, Never-married, ?, Unmarried, Black, Female,0.0,0.0,1.5596422, United-States, <=50K
33.0, Private,77767.414, HS-grad,14.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-not-inc,234876.88, 7th-8th,14.0, Never-married, Tech-support, Husband, White, Female,0.0,1592.0968,40.0, United-States, <=50K
77.55309, Private,12420.067, Assoc-acdm,14.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,4.5350575, United-States, <=50K
68.0, Self-emp-not-inc,295875.62, Bachelors,7.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,1.4810246, United-States, >50K
59.0, Self-emp-not-inc,112701.99, Masters,10.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
57.0, Private,120073.26, Doctorate,10.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,8.718363, United-States, <=50K
31.0, Private,514862.84, Bachelors,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,1.0851483, Mexico, <=50K
89.8271, Private,49490.047, HS-grad,13.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,119985.19, 9th,15.0, Divorced, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Federal-gov,29640.871, HS-grad,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
62.0, Private,191254.25, HS-grad,2.1492302, Separated, Tech-support, Wife, Other, Female,0.0,0.0,1.1162024, Taiwan, >50K
90.0, ?,308406.66, Some-college,13.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,10.0, Mexico, <=50K
23.0, Private,192865.61, Bachelors,6.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, >50K
57.0, Private,25784.316, Some-college,14.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,1.0092299, United-States, >50K
17.0, Local-gov,25495.158, HS-grad,4.0, Widowed, Sales, Own-child, Black, Male,0.0,0.0,1.6431663, United-States, <=50K
17.0, Self-emp-not-inc,27417.44, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
65.0, Private,216013.72, HS-grad,15.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,10.0, United-States, <=50K
17.0, Self-emp-inc,72933.95, HS-grad,13.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,112777.47, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,81736.72, HS-grad,6.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,1.4292324, United-States, <=50K
17.0, Private,281384.97, 7th-8th,10.0, Divorced, ?, Husband, White, Female,0.0,0.0,1.0035079, United-States, <=50K
41.607285, Private,33966.875, HS-grad,16.0, Divorced, Tech-support, Wife, White, Male,0.0,0.0,1.294397, United-States, <=50K
46.0, Private,14602.09, 1st-4th,13.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
56.67963, Self-emp-inc,195805.58, HS-grad,13.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,5.0, United-States, <=50K
58.0, Private,28862.84, 9th,6.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.49477, Private,42598.406, 12th,14.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,443681.72, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Female,0.0,4353.7817,1.1436423, United-States, <=50K
17.155317, Private,23087.656, 9th,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,1.0369977, United-States, <=50K
22.0, ?,223265.1, Masters,9.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,8.0, Dominican-Republic, <=50K
90.0, Private,284172.47, 9th,9.0, Widowed, Other-service, Husband, White, Female,0.0,0.0,20.0, United-States, >50K
17.0, Private,258708.81, HS-grad,13.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,3.17743, United-States, <=50K
66.4483, Private,265513.47, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,1.4252288, United-States, <=50K
75.65745, Private,98003.37, Some-college,16.0, Widowed, Handlers-cleaners, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
70.5292, Private,254361.81, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,282684.53, Masters,5.0, Divorced, Handlers-cleaners, Wife, White, Male,0.0,0.0,11.428896, United-States, >50K
90.0, Federal-gov,690008.0, 1st-4th,9.0, Divorced, Transport-moving, Wife, White, Male,0.0,1492.2739,5.416068, United-States, <=50K
50.0, ?,348895.2, Bachelors,14.0, Married-civ-spouse, Tech-support, Own-child, White, Female,0.0,0.0,45.0, United-States, >50K
18.0, Private,272567.53, Bachelors,2.585733, Married-AF-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,3.053276, United-States, >50K
90.0, Private,84550.29, HS-grad,3.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,2.3962815, United-States, <=50K
63.0, Federal-gov,123805.125, 1st-4th,1.7964677, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
18.0, Self-emp-inc,172913.25, Masters,10.0, Married-AF-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,1.0, United-States, >50K
56.0, Private,195243.86, HS-grad,7.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
17.0, Private,323960.84, HS-grad,2.3531053, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,12.0, United-States, >50K
19.0, Private,65526.227, HS-grad,14.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,3.7927833, United-States, <=50K
66.0, Private,414434.88, HS-grad,6.0, Widowed, Transport-moving, Husband, White, Female,0.0,0.0,10.0, China, <=50K
90.0, Private,56615.03, 9th,13.0, Separated, Farming-fishing, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
64.0, Local-gov,25131.904, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,4.0, United-States, >50K
24.0, Self-emp-not-inc,12443.356, 9th,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,99.0, United-States, <=50K
62.29641, Private,179228.95, Bachelors,13.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,45.0, United-States, >50K
52.0, Private,194618.58, Masters,4.8367667, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,37249.258, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
90.0, Federal-gov,223469.83, 11th,9.0, Married-spouse-absent, Exec-managerial, Wife, White, Female,0.0,0.0,1.0408103, ?, >50K
18.0, Private,31153.309, HS-grad,16.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,7.669556, ?, <=50K
38.0, Private,364467.97, Some-college,1.7194073, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,1.532796, United-States, <=50K
50.0, Self-emp-not-inc,374522.22, HS-grad,14.591019, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
40.0, Private,229992.62, 9th,9.0, Married-spouse-absent, Farming-fishing, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,118926.46, 7th-8th,16.0, Married-civ-spouse, Other-service, Husband, White, Male,14653.402,0.0,99.0, United-States, >50K
85.6282, Private,236265.31, Some-college,9.0, Separated, Other-service, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
29.0, Private,302249.62, 9th,16.0, Never-married, Craft-repair, Wife, Black, Male,707.64746,0.0,97.19122, United-States, <=50K
37.0, Self-emp-not-inc,122056.63, HS-grad,16.0, Widowed, Exec-managerial, Own-child, White, Male,0.0,0.0,1.4300412, United-States, <=50K
17.0, Private,25519.541, HS-grad,9.0, Married-spouse-absent, ?, Unmarried, White, Male,15024.0,1608.9655,1.0067796, United-States, <=50K
90.0, Private,224750.0, Bachelors,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,1.959855, United-States, <=50K
59.0, Private,740014.25, 10th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,6.0, United-States, >50K
19.0, Private,562407.1, Masters,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,65.0, United-States, >50K
42.0, Private,203074.58, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Husband, White, Female,0.0,0.0,73.04321, Japan, <=50K
68.636765, Private,27369.03, HS-grad,3.0, Separated, Other-service, Husband, White, Male,0.0,1977.0,99.0, United-States, <=50K
90.0, Private,27305.26, 9th,10.0, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-inc,23196.598, Bachelors,10.0, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0.0,0.0,4.0, United-States, <=50K
83.38249, Self-emp-not-inc,190933.52, 10th,13.0, Separated, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,97.36293, United-States, <=50K
90.0, ?,414375.8, 11th,12.0, Divorced, Machine-op-inspct, Own-child, White, Male,7688.0,0.0,1.0295317, Poland, >50K
35.0, Private,422498.94, Bachelors,16.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,30.0, United-States, >50K
23.0, Self-emp-not-inc,297232.1, 7th-8th,10.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
62.0, Private,48706.41, Bachelors,14.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,20.0, United-States, >50K
90.0, Private,184416.81, HS-grad,15.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
19.0, Private,1416360.8, HS-grad,1.0, Married-AF-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,126297.914, Masters,13.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,7.052379, United-States, <=50K
45.0, Self-emp-not-inc,164680.53, Masters,16.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, Private,155773.6, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,96.33088, United-States, >50K
90.0, Private,472854.94, Masters,13.0, Widowed, Tech-support, Own-child, White, Male,0.0,0.0,99.0, Japan, >50K
29.0, Private,336083.25, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,24.0, Mexico, >50K
73.0, Local-gov,202352.6, Masters,7.0, Married-spouse-absent, Other-service, Other-relative, White, Female,12261.034,0.0,99.0, United-States, >50K
21.0, Self-emp-not-inc,41316.55, HS-grad,15.0, Widowed, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Never-worked,41219.277, Bachelors,16.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,10.0, United-States, >50K
79.26583, Private,426089.84, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, Other, Male,0.0,0.0,1.0448755, Guatemala, <=50K
50.0, Local-gov,211218.75, 9th,9.0, Married-spouse-absent, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
73.6114, Self-emp-not-inc,1245795.8, 10th,15.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Self-emp-inc,134420.6, HS-grad,16.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,1.0028219, United-States, >50K
58.0, Self-emp-inc,122322.086, Bachelors,10.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
23.0, Self-emp-inc,12472.62, Bachelors,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Female,0.0,0.0,35.0, United-States, >50K
55.0, Private,226883.52, Some-college,13.0, Divorced, Priv-house-serv, Husband, Black, Female,0.0,0.0,99.0, United-States, >50K
72.0, Private,506628.78, HS-grad,10.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,1.2685751, United-States, >50K
55.0, Self-emp-not-inc,439355.44, HS-grad,15.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,3.9483879, Columbia, <=50K
66.0, Self-emp-not-inc,421440.03, HS-grad,10.0, Married-spouse-absent, Priv-house-serv, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
89.56228, Self-emp-inc,13582.28, 10th,13.0, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0.0,0.0,2.7642472, ?, <=50K
74.0, Private,449186.38, HS-grad,13.0, Divorced, Farming-fishing, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
27.0, Local-gov,68943.56, HS-grad,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K
33.0, Private,26452.738, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
45.0, Self-emp-not-inc,338174.88, HS-grad,13.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,5.0, United-States, <=50K
90.0, Private,55539.543, Masters,9.0, Separated, Transport-moving, Other-relative, White, Female,0.0,2415.0,40.0, United-States, <=50K
52.0, Private,571818.3, HS-grad,1.6761272, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,256195.19, Bachelors,6.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
76.0, Private,118536.73, Bachelors,16.0, Married-spouse-absent, Exec-managerial, Own-child, White, Female,0.0,0.0,60.087418, United-States, <=50K
58.80235, Private,119181.51, HS-grad,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
45.0, Private,94004.8, HS-grad,14.0, Married-civ-spouse, Tech-support, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Self-emp-not-inc,240947.6, HS-grad,15.0, Married-civ-spouse, Tech-support, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
44.0, Self-emp-inc,196352.05, HS-grad,4.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
48.0, Private,193482.34, HS-grad,14.0, Divorced, Sales, Husband, Black, Male,0.0,0.0,12.0, United-States, <=50K
20.0, Private,455336.94, Assoc-acdm,9.0, Never-married, Adm-clerical, Wife, White, Male,0.0,0.0,99.0, Mexico, >50K
90.0, Private,188051.83, Assoc-acdm,15.0, Married-civ-spouse, Farming-fishing, Other-relative, Other, Male,0.0,0.0,1.4030924, United-States, >50K
25.0, Private,337180.38, Some-college,7.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,99.0, United-States, <=50K
45.0, Private,50278.65, Prof-school,10.0, Divorced, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,2.5099087, ?, >50K
31.0, Private,286534.03, HS-grad,10.0, Separated, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,99.0, Vietnam, <=50K
24.0, Private,345030.66, Bachelors,9.0, Never-married, ?, Wife, White, Male,0.0,0.0,4.0, United-States, <=50K
18.0, Private,318314.8, Doctorate,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
17.0, Self-emp-not-inc,238882.03, HS-grad,9.0, Never-married, Craft-repair, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
21.0, ?,467178.84, Masters,16.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,16.05171, United-States, <=50K
55.0, Local-gov,344252.94, Masters,13.0, Widowed, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
17.0, Federal-gov,1269797.1, 10th,16.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,168302.89, 9th,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,1.0854074, United-States, <=50K
22.0, Private,89097.234, Doctorate,2.1334774, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
25.0, Federal-gov,32825.055, HS-grad,13.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,1.0027268, United-States, <=50K
20.0, ?,14226.497, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,15.0, United-States, <=50K
54.0, Private,12292.024, Some-college,2.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
20.0, Private,625111.1, Prof-school,8.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
76.064, Local-gov,162025.81, Bachelors,9.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,1.2739208, United-States, <=50K
56.0, Private,353507.5, 9th,10.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,99.0, United-States, >50K
69.0, Federal-gov,157086.94, Some-college,7.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K
55.0, Private,1484355.9, 10th,5.0, Married-spouse-absent, Other-service, Wife, Black, Male,0.0,0.0,50.0, United-States, >50K
20.0, Self-emp-not-inc,22336.197, HS-grad,16.0, Married-spouse-absent, Craft-repair, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
54.0, Private,538893.6, 9th,9.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
30.0, Self-emp-not-inc,26920.896, Bachelors,3.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,94.42025, ?, <=50K
30.0, Self-emp-not-inc,980887.94, 9th,14.0, Divorced, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Dominican-Republic, >50K
32.44052, State-gov,412858.5, 10th,16.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, El-Salvador, <=50K
52.0, Private,329823.28, Prof-school,13.0, Widowed, Sales, Husband, White, Male,0.0,0.0,10.0, Mexico, <=50K
32.0, Private,133936.38, 11th,15.0, Married-spouse-absent, Exec-managerial, Husband, Black, Female,0.0,0.0,60.0, United-States, >50K
90.0, Self-emp-not-inc,13799.511, Masters,9.0, Married-spouse-absent, Adm-clerical, Husband, White, Female,0.0,4338.0176,1.392937, United-States, <=50K
17.0, Self-emp-inc,247526.02, 9th,6.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
