Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
M,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9
M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18
I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10
M,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,10
M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,8
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,8
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11
F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,9
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7
F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9
I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5
F,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10
F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,9
F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10
M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,8
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,14
M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9
I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
I,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11
F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12
F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10
I,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10
F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10
F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
F,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,12
M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
I,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7
F,0.47,0.365,0.12,0.582,0.29,0.092,0.146,8
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
I,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14
M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
I,0.415,0.325,0.1,0.385,0.167,0.08,0.125,7
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18
M,0.605,0.475,0.15,1.15,0.575,0.232,0.297,10
M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,11
F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,10
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13
F,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14
M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7
I,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8
M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9
F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,8
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
M,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9
I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,9
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10
I,0.55,0.425,0.135,0.656,0.257,0.17,0.203,10
I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7
M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,11
I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
I,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7
F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
M,0.53,0.425,0.11,0.739,0.237,0.161,0.295,13
M,0.66,0.505,0.165,1.374,0.589,0.351,0.345,10
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11
M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10
I,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,8
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7
F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
M,0.46,0.355,0.11,0.415,0.215,0.082,0.13,12
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
I,0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355,16
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10
F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9
I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,7
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
I,0.315,0.235,0.055,0.151,0.065,0.027,0.039,6
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
F,0.61,0.43,0.14,0.909,0.438,0.2,0.22,8
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,11
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
M,0.535,0.42,0.16,0.72,0.275,0.164,0.225,15
F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9
F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13
I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6
I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
F,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11
M,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9
F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
M,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15
I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6
I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10
I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8
