year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,5,18,18,205.0,9.0,27.0,999.0,NW,9.83,0.0,0.0
2012,8,17,21,145.0,22.0,26.0,1007.0,SE,45.15,0.0,0.0
2013,4,2,17,130.0,-5.0,18.0,1012.0,SE,28.61,0.0,0.0
2013,7,7,23,195.0,25.0,29.0,999.0,SE,37.98,0.0,1.0
2013,6,14,16,127.0,14.0,31.0,1006.0,SE,68.85,0.0,0.0
2010,11,18,4,350.0,-3.0,-1.0,1021.0,NW,8.5,0.0,0.0
2010,4,22,1,31.0,6.0,9.0,1022.0,NE,1.79,0.0,4.0
2012,12,7,23,10.0,-24.0,-6.0,1027.0,NW,62.57,0.0,0.0
2012,1,29,19,49.0,-17.0,-6.0,1033.0,SE,3.57,0.0,0.0
2010,3,28,19,48.0,-8.0,10.0,1023.0,SE,25.93,0.0,0.0
2011,10,12,20,246.0,13.0,17.0,1015.0,cv,0.89,0.0,0.0
2013,3,2,20,81.0,-16.0,1.0,1029.0,NE,3.58,0.0,0.0
2014,1,8,6,15.0,-21.0,-6.0,1034.0,NW,1.79,0.0,0.0
2012,4,25,7,11.0,-3.0,14.0,1008.0,NW,103.25,0.0,0.0
2012,9,4,17,10.0,8.0,25.0,1014.0,SE,8.04,0.0,0.0
2010,3,25,10,9.0,-17.0,5.0,1030.0,NW,37.99,0.0,0.0
2010,2,7,23,160.0,-7.0,-5.0,1020.0,NE,1.79,0.0,0.0
2014,12,16,16,8.0,-20.0,-1.0,1030.0,NW,286.08,0.0,0.0
2010,2,21,22,117.0,-3.0,2.0,1018.0,SE,7.6,0.0,0.0
2012,2,4,16,69.0,-24.0,1.0,1024.0,SE,6.71,0.0,0.0
2014,11,26,9,201.0,0.0,1.0,1016.0,cv,0.89,0.0,0.0
2013,1,1,22,19.0,-27.0,-11.0,1032.0,NW,118.48,0.0,0.0
2011,1,27,20,26.0,-21.0,-4.0,1041.0,NW,3.13,0.0,0.0
2014,11,18,23,203.0,-5.0,0.0,1027.0,SE,1.79,0.0,0.0
2013,8,22,23,121.0,21.0,23.0,1009.0,cv,0.45,0.0,0.0
2013,8,19,19,36.0,13.0,29.0,1008.0,SE,6.71,0.0,0.0
2010,8,24,12,202.0,22.0,28.0,1013.0,SE,6.71,0.0,0.0
2014,7,15,7,37.0,16.0,25.0,1004.0,cv,1.78,0.0,0.0
2010,1,10,14,70.0,-14.0,-6.0,1031.0,NW,12.52,0.0,0.0
2014,3,17,0,149.0,-5.0,8.0,1012.0,SE,0.89,0.0,0.0
2011,9,29,13,19.0,1.0,22.0,1018.0,NW,80.02,0.0,0.0
2011,3,10,9,61.0,-12.0,7.0,1025.0,NE,1.79,0.0,0.0
2014,1,28,23,86.0,-8.0,-3.0,1023.0,SE,54.53,0.0,0.0
2012,2,26,18,46.0,-17.0,2.0,1026.0,SE,4.92,0.0,0.0
2011,10,24,0,7.0,1.0,3.0,1028.0,NE,0.89,0.0,0.0
2014,7,25,15,28.0,17.0,34.0,1004.0,SE,10.28,0.0,0.0
2011,9,28,2,221.0,15.0,16.0,1015.0,SE,1.79,0.0,0.0
2012,9,11,11,174.0,20.0,22.0,1011.0,SE,8.05,0.0,0.0
2011,1,5,21,17.0,-19.0,-5.0,1035.0,NW,259.7,0.0,0.0
2010,7,16,15,195.0,24.0,31.0,1003.0,SE,10.73,0.0,0.0
2010,11,13,7,5.0,-14.0,3.0,1026.0,NW,118.03,0.0,0.0
2011,8,22,13,117.0,19.0,30.0,1011.0,cv,5.36,0.0,0.0
2014,12,13,19,86.0,-17.0,2.0,1027.0,SE,13.41,0.0,0.0
2012,1,24,15,16.0,-23.0,-1.0,1026.0,NW,73.74,0.0,0.0
2014,9,20,5,136.0,16.0,17.0,1009.0,cv,2.68,0.0,0.0
2013,12,20,5,25.0,-18.0,-7.0,1033.0,NW,9.39,0.0,0.0
2013,3,23,22,8.0,-14.0,3.0,1021.0,NW,69.73,0.0,0.0
2011,2,4,1,378.0,-16.0,-7.0,1019.0,NW,0.89,0.0,0.0
2013,9,30,4,228.0,15.0,17.0,1019.0,SE,1.79,0.0,0.0
2013,10,11,6,25.0,3.0,8.0,1016.0,cv,0.89,0.0,0.0
2013,7,10,15,28.0,21.0,24.0,1006.0,NW,15.2,0.0,7.0
2010,5,8,3,67.0,6.0,13.0,1007.0,NE,1.79,0.0,0.0
2014,8,21,7,140.0,20.0,24.0,1007.0,cv,0.89,0.0,0.0
2010,2,3,21,95.0,-20.0,-5.0,1028.0,NW,1.79,0.0,0.0
2011,9,27,3,226.0,14.0,14.0,1017.0,NE,0.89,0.0,0.0
2012,7,8,22,115.0,24.0,26.0,1002.0,SE,24.59,0.0,0.0
2012,9,14,12,12.0,6.0,25.0,1018.0,NE,3.58,0.0,0.0
2012,2,18,13,19.0,-23.0,2.0,1030.0,NW,18.77,0.0,0.0
2010,3,29,7,169.0,-3.0,3.0,1025.0,NE,0.89,0.0,0.0
2011,6,15,20,165.0,18.0,21.0,1003.0,SE,4.02,0.0,0.0
2014,4,27,0,36.0,10.0,13.0,1021.0,SE,0.89,0.0,0.0
2013,8,31,19,16.0,10.0,25.0,1010.0,cv,0.89,0.0,0.0
2011,6,16,7,76.0,17.0,19.0,1006.0,cv,0.89,0.0,0.0
2011,6,12,9,12.0,13.0,26.0,1008.0,NW,8.05,0.0,0.0
2013,2,19,13,30.0,-26.0,1.0,1030.0,SE,3.13,0.0,0.0
2014,3,29,18,26.0,-1.0,20.0,1011.0,SE,1.79,0.0,0.0
2012,7,6,18,199.0,23.0,25.0,1002.0,NE,3.58,0.0,0.0
2014,3,25,5,279.0,0.0,7.0,1011.0,NW,3.57,0.0,0.0
2011,5,1,7,100.0,-1.0,18.0,1011.0,NW,185.06,0.0,0.0
2013,1,14,17,277.0,-5.0,-2.0,1029.0,SE,16.09,0.0,0.0
2011,11,26,5,229.0,-4.0,-1.0,1022.0,NW,10.73,0.0,0.0
2014,2,15,5,344.0,-8.0,-5.0,1024.0,NW,7.16,0.0,0.0
2013,10,11,3,19.0,3.0,9.0,1015.0,cv,0.89,0.0,0.0
2014,5,15,10,40.0,5.0,23.0,1001.0,NE,3.58,0.0,0.0
2013,9,2,5,33.0,14.0,17.0,1016.0,cv,0.9,0.0,0.0
2013,1,7,11,78.0,-16.0,-5.0,1026.0,cv,0.89,0.0,0.0
2011,11,30,9,43.0,-14.0,2.0,1040.0,NE,9.83,0.0,0.0
2013,12,16,4,201.0,-16.0,-7.0,1032.0,NW,2.68,0.0,0.0
2010,7,12,11,111.0,21.0,24.0,1007.0,cv,0.89,0.0,0.0
2012,2,19,22,64.0,-18.0,-3.0,1021.0,cv,1.78,0.0,0.0
2011,1,22,21,11.0,-22.0,-4.0,1030.0,NW,68.41,0.0,0.0
2011,1,23,8,12.0,-22.0,-8.0,1033.0,NW,139.03,0.0,0.0
2013,4,10,23,26.0,-13.0,7.0,1018.0,NW,207.86,0.0,0.0
2012,8,28,0,68.0,22.0,24.0,1008.0,SE,32.65,0.0,0.0
2012,11,13,2,11.0,-15.0,3.0,1017.0,NW,101.45,0.0,0.0
2014,2,5,8,114.0,-22.0,-11.0,1030.0,NE,1.78,0.0,0.0
2013,4,30,5,15.0,-4.0,10.0,1014.0,cv,0.89,0.0,0.0
2011,11,11,19,255.0,4.0,8.0,1014.0,cv,1.78,0.0,0.0
2012,5,30,6,14.0,9.0,18.0,1016.0,NE,4.92,0.0,0.0
2014,9,24,13,16.0,14.0,24.0,1016.0,cv,2.68,0.0,0.0
2011,5,15,8,16.0,-1.0,22.0,1011.0,NE,16.54,0.0,0.0
2012,6,21,11,166.0,18.0,29.0,1005.0,SE,6.71,0.0,0.0
2013,2,12,12,94.0,-19.0,4.0,1026.0,NW,4.02,0.0,0.0
2014,8,6,21,28.0,20.0,27.0,1008.0,SE,17.89,0.0,0.0
2011,5,8,17,46.0,11.0,13.0,1008.0,cv,0.89,0.0,4.0
2013,10,24,0,11.0,-12.0,8.0,1027.0,NW,36.21,0.0,0.0
2010,10,1,16,234.0,16.0,23.0,1016.0,cv,1.78,0.0,0.0
2013,9,1,20,66.0,17.0,23.0,1013.0,NE,3.13,0.0,2.0
2013,1,3,18,25.0,-20.0,-9.0,1041.0,NE,1.79,0.0,0.0
2014,10,23,22,195.0,8.0,9.0,1013.0,SE,1.78,0.0,0.0
2010,12,9,7,155.0,-8.0,-3.0,1014.0,SE,1.79,0.0,0.0
2011,5,25,17,55.0,6.0,27.0,1010.0,SE,251.25,0.0,0.0
2010,4,23,5,31.0,2.0,4.0,1021.0,NW,8.05,0.0,0.0
2013,8,12,19,50.0,22.0,28.0,1004.0,SE,63.04,0.0,0.0
2012,12,13,17,203.0,-5.0,-1.0,1026.0,NW,30.42,0.0,0.0
2010,8,28,1,94.0,17.0,21.0,1012.0,SE,0.89,0.0,0.0
2010,7,29,0,159.0,25.0,29.0,997.0,SE,35.76,0.0,0.0
2014,2,26,6,478.0,-4.0,0.0,1023.0,cv,0.89,0.0,0.0
2011,3,12,8,271.0,-4.0,3.0,1010.0,NW,5.37,0.0,0.0
2013,2,7,16,9.0,-23.0,-4.0,1036.0,NE,8.05,0.0,0.0
2014,11,19,10,320.0,-2.0,4.0,1025.0,cv,0.89,0.0,0.0
2010,9,20,0,84.0,15.0,18.0,1011.0,SE,3.58,0.0,0.0
2010,12,15,8,18.0,-26.0,-12.0,1036.0,NW,191.31,0.0,0.0
2010,2,21,8,191.0,-6.0,-1.0,1013.0,NW,12.52,0.0,0.0
2011,8,28,5,100.0,18.0,18.0,1011.0,NW,2.68,0.0,0.0
2010,8,11,18,61.0,21.0,26.0,1004.0,SE,50.96,0.0,1.0
2011,2,20,15,510.0,-5.0,9.0,1026.0,SE,3.58,0.0,0.0
2014,10,21,13,37.0,-3.0,14.0,1025.0,SE,42.47,0.0,0.0
2013,9,18,7,98.0,18.0,20.0,1020.0,cv,1.78,0.0,0.0
2014,11,4,2,68.0,-1.0,2.0,1017.0,NE,1.79,0.0,0.0
2010,8,13,19,144.0,25.0,28.0,1000.0,SE,19.22,0.0,1.0
2011,5,1,3,88.0,-3.0,17.0,1009.0,NW,156.0,0.0,0.0
2011,7,24,23,19.0,24.0,24.0,1000.0,NW,4.92,0.0,11.0
2012,2,21,17,148.0,-11.0,3.0,1018.0,SE,11.63,0.0,0.0
2012,9,30,2,2.0,6.0,11.0,1019.0,NE,3.58,0.0,0.0
2013,12,10,11,53.0,-14.0,1.0,1018.0,cv,1.78,0.0,0.0
2010,7,29,19,257.0,27.0,31.0,997.0,SE,1.79,0.0,1.0
2013,1,20,20,138.0,-4.0,-3.0,1030.0,cv,0.89,0.0,0.0
2010,8,16,23,68.0,18.0,26.0,1007.0,SE,38.88,0.0,0.0
2010,11,7,5,18.0,5.0,8.0,1015.0,cv,1.78,0.0,0.0
2014,7,8,2,192.0,21.0,25.0,1000.0,cv,0.89,0.0,0.0
2011,9,5,17,96.0,16.0,27.0,1012.0,SE,29.5,0.0,0.0
2013,6,29,2,52.0,20.0,21.0,1002.0,NE,1.79,0.0,0.0
2013,2,6,13,9.0,-15.0,4.0,1023.0,NW,13.86,0.0,0.0
2012,9,14,23,30.0,12.0,14.0,1019.0,NE,0.89,0.0,0.0
2013,1,9,10,35.0,-19.0,-6.0,1033.0,NW,1.79,0.0,0.0
2010,7,3,10,89.0,20.0,31.0,1001.0,cv,1.79,0.0,0.0
2012,11,17,11,51.0,-4.0,7.0,1021.0,SE,1.79,0.0,0.0
2013,9,2,16,65.0,13.0,27.0,1014.0,SE,5.37,0.0,0.0
2014,1,7,4,256.0,-6.0,-3.0,1025.0,NW,2.68,0.0,0.0
2014,12,30,3,28.0,-13.0,-2.0,1017.0,NW,10.73,0.0,0.0
2011,12,31,19,209.0,-12.0,-3.0,1029.0,cv,2.68,0.0,0.0
2014,4,2,5,113.0,4.0,11.0,1010.0,cv,1.78,0.0,0.0
2011,5,30,15,67.0,4.0,32.0,1000.0,NW,3.13,0.0,0.0
2012,7,24,9,70.0,21.0,25.0,1008.0,cv,5.34,0.0,0.0
2013,4,11,15,9.0,-17.0,18.0,1016.0,NW,305.76,0.0,0.0
2014,10,31,0,212.0,10.0,11.0,1022.0,NE,0.89,0.0,0.0
2012,4,10,22,51.0,11.0,13.0,1011.0,NW,1.79,0.0,0.0
2014,3,2,20,166.0,-9.0,6.0,1022.0,SE,3.13,0.0,0.0
2012,2,6,5,183.0,-17.0,-2.0,1021.0,NW,13.86,0.0,0.0
2014,12,10,21,13.0,-16.0,0.0,1031.0,NW,99.23,0.0,0.0
2014,5,17,1,71.0,6.0,18.0,1013.0,cv,1.78,0.0,0.0
2012,1,4,13,25.0,-22.0,1.0,1033.0,NW,34.42,0.0,0.0
2013,7,24,15,15.0,11.0,37.0,998.0,NW,21.46,0.0,0.0
2014,12,28,21,293.0,-13.0,1.0,1017.0,cv,1.78,0.0,0.0
2010,7,10,9,84.0,19.0,21.0,1006.0,SE,17.89,0.0,3.0
2010,2,28,5,145.0,-5.0,-2.0,1020.0,NW,1.79,0.0,0.0
2011,8,25,23,118.0,20.0,21.0,1015.0,cv,2.67,0.0,0.0
2011,1,10,17,50.0,-20.0,-1.0,1024.0,cv,4.02,0.0,0.0
2014,3,12,10,12.0,-23.0,7.0,1028.0,NE,5.81,0.0,0.0
2011,2,10,14,62.0,-3.0,-2.0,1027.0,SE,80.48,16.0,0.0
2014,7,31,20,135.0,22.0,28.0,1005.0,SE,36.67,0.0,0.0
2010,5,19,8,43.0,10.0,21.0,1001.0,NW,1.79,0.0,0.0
2011,12,31,22,251.0,-12.0,-6.0,1030.0,NE,1.79,0.0,0.0
2013,12,10,8,29.0,-12.0,-3.0,1019.0,cv,0.45,0.0,0.0
2011,8,31,17,240.0,25.0,30.0,1003.0,NE,1.79,0.0,0.0
2012,3,14,8,17.0,-17.0,5.0,1026.0,NE,31.74,0.0,0.0
2014,1,28,9,31.0,-19.0,0.0,1031.0,cv,1.78,0.0,0.0
2011,11,17,3,103.0,4.0,5.0,1026.0,cv,2.67,0.0,3.0
2014,10,4,20,112.0,13.0,14.0,1021.0,SE,6.26,0.0,0.0
2012,8,6,15,50.0,23.0,31.0,1008.0,SE,12.07,0.0,0.0
2010,10,7,2,468.0,13.0,13.0,1015.0,NE,0.89,0.0,0.0
2013,11,27,21,9.0,-29.0,-3.0,1028.0,NW,302.62,0.0,0.0
2013,5,19,3,58.0,12.0,17.0,1002.0,SE,12.07,0.0,0.0
2010,3,1,23,99.0,-5.0,-2.0,1019.0,SE,80.48,0.0,0.0
2012,5,26,2,98.0,12.0,14.0,1008.0,NE,1.79,0.0,0.0
2010,8,25,0,61.0,17.0,19.0,1015.0,SE,2.68,0.0,0.0
2014,5,7,16,36.0,-7.0,26.0,1005.0,NW,61.24,0.0,0.0
2010,1,27,1,300.0,-12.0,-3.0,1018.0,NW,5.37,0.0,0.0
2013,12,16,7,66.0,-15.0,-7.0,1031.0,NW,9.39,0.0,0.0
2013,10,11,0,22.0,-1.0,12.0,1015.0,cv,1.79,0.0,0.0
2012,12,11,1,165.0,-11.0,-8.0,1032.0,cv,3.13,0.0,0.0
2011,3,26,4,78.0,-10.0,3.0,1025.0,SE,1.79,0.0,0.0
2014,5,31,10,127.0,13.0,28.0,1008.0,NE,1.79,0.0,0.0
2013,8,11,21,57.0,21.0,26.0,1006.0,NW,3.13,0.0,0.0
2014,4,10,21,65.0,-2.0,15.0,1021.0,cv,1.78,0.0,0.0
2011,11,16,0,206.0,4.0,5.0,1026.0,NW,1.79,0.0,0.0
2014,2,20,10,196.0,-6.0,-1.0,1032.0,SE,7.15,0.0,0.0
2011,12,2,5,290.0,-3.0,-2.0,1023.0,SE,3.57,0.0,0.0
2010,3,8,1,68.0,-5.0,-4.0,1038.0,SE,3.58,0.0,0.0
2011,3,29,11,107.0,-3.0,12.0,1026.0,cv,1.79,0.0,0.0
2012,4,23,2,203.0,12.0,16.0,1004.0,cv,0.89,0.0,0.0
2010,4,18,6,177.0,7.0,8.0,1014.0,NE,0.89,0.0,0.0
2010,9,1,9,76.0,19.0,22.0,1014.0,NW,6.26,0.0,0.0
2011,7,8,1,22.0,17.0,21.0,998.0,cv,0.89,0.0,0.0
2011,10,25,0,8.0,-6.0,4.0,1031.0,NW,4.92,0.0,0.0
2013,4,20,14,81.0,-4.0,16.0,1019.0,cv,10.28,0.0,0.0
2013,3,25,17,115.0,-10.0,11.0,1018.0,SE,10.28,0.0,0.0
2011,4,20,6,97.0,2.0,9.0,1010.0,cv,0.89,0.0,0.0
2013,2,4,6,14.0,-13.0,-6.0,1028.0,NW,33.09,0.0,0.0
2014,11,26,17,350.0,1.0,6.0,1016.0,SE,2.68,0.0,0.0
2014,8,8,9,83.0,17.0,27.0,1010.0,cv,2.67,0.0,0.0
2014,9,1,2,95.0,21.0,21.0,1014.0,cv,0.45,0.0,0.0
2013,6,19,13,22.0,11.0,35.0,1002.0,cv,5.81,0.0,0.0
2013,1,5,3,140.0,-22.0,-14.0,1028.0,NW,3.13,0.0,0.0
2011,5,16,22,40.0,3.0,22.0,1007.0,SE,52.74,0.0,0.0
2013,11,17,14,12.0,-21.0,10.0,1023.0,NW,58.11,0.0,0.0
2013,12,20,19,50.0,-16.0,0.0,1035.0,NW,2.68,0.0,0.0
2010,11,5,15,83.0,0.0,21.0,1017.0,SE,8.05,0.0,0.0
2013,12,7,11,203.0,-7.0,4.0,1021.0,cv,1.78,0.0,0.0
2014,5,16,16,45.0,2.0,29.0,1006.0,SE,3.13,0.0,0.0
2013,1,18,12,122.0,-11.0,0.0,1026.0,NW,11.63,0.0,0.0
2014,8,1,12,123.0,22.0,31.0,1007.0,cv,1.79,0.0,0.0
2012,10,10,17,10.0,-6.0,20.0,1017.0,NW,33.99,0.0,0.0
2011,9,9,16,10.0,5.0,23.0,1020.0,NE,1.79,0.0,0.0
2012,3,2,12,121.0,0.0,1.0,1028.0,SE,44.26,9.0,0.0
2014,6,4,23,54.0,15.0,27.0,1005.0,SE,3.13,0.0,0.0
2012,7,20,23,219.0,25.0,28.0,1004.0,SE,35.33,0.0,0.0
2010,2,5,17,80.0,-12.0,-2.0,1030.0,SE,5.37,0.0,0.0
2013,6,11,7,87.0,16.0,19.0,1009.0,cv,1.79,0.0,0.0
2010,4,13,17,13.0,-19.0,10.0,1025.0,NW,285.21,0.0,0.0
2014,5,31,23,83.0,18.0,21.0,1009.0,NW,8.94,0.0,2.0
2010,5,11,3,5.0,0.0,14.0,1014.0,NW,172.09,0.0,0.0
2014,8,7,3,101.0,19.0,21.0,1009.0,SE,0.89,0.0,0.0
2010,3,12,13,12.0,-18.0,9.0,1019.0,NW,25.93,0.0,0.0
2011,8,21,2,73.0,20.0,21.0,1012.0,NE,1.79,0.0,0.0
2011,5,28,15,124.0,12.0,33.0,1007.0,SE,34.88,0.0,0.0
2014,10,19,2,389.0,12.0,14.0,1015.0,NE,0.89,0.0,0.0
2010,2,9,16,49.0,-12.0,4.0,1023.0,cv,0.89,0.0,0.0
2013,12,21,4,17.0,-19.0,-5.0,1037.0,NE,21.0,0.0,0.0
2014,8,21,8,153.0,21.0,24.0,1008.0,cv,1.78,0.0,1.0
2014,2,18,13,63.0,-12.0,2.0,1031.0,SE,26.38,0.0,0.0
2011,11,10,14,48.0,-6.0,15.0,1017.0,cv,3.57,0.0,0.0
2010,7,14,8,124.0,22.0,24.0,1011.0,cv,0.89,0.0,0.0
2013,5,9,19,66.0,12.0,18.0,1007.0,cv,0.89,0.0,0.0
2011,12,20,19,62.0,-13.0,-1.0,1027.0,NW,4.02,0.0,0.0
2010,7,3,20,37.0,17.0,33.0,998.0,SE,23.24,0.0,0.0
2013,7,31,5,20.0,19.0,23.0,999.0,NW,10.28,0.0,0.0
2010,1,26,14,90.0,-19.0,1.0,1023.0,cv,0.89,0.0,0.0
2014,5,18,19,146.0,14.0,28.0,1005.0,SE,37.55,0.0,0.0
2012,12,14,1,203.0,-2.0,-2.0,1026.0,NW,55.46,5.0,0.0
2013,12,6,1,91.0,-11.0,-2.0,1021.0,cv,2.67,0.0,0.0
2013,12,17,17,28.0,-18.0,0.0,1033.0,NE,14.31,0.0,0.0
2013,6,15,21,203.0,18.0,27.0,1006.0,SE,15.21,0.0,0.0
2013,1,18,19,448.0,-11.0,-3.0,1025.0,SE,0.89,0.0,0.0
2011,2,9,16,68.0,-8.0,2.0,1025.0,SE,17.88,0.0,0.0
2013,5,24,15,89.0,16.0,24.0,1012.0,SE,4.02,0.0,0.0
2010,7,23,12,201.0,24.0,33.0,1008.0,SE,1.79,0.0,0.0
2013,2,10,12,16.0,-19.0,0.0,1032.0,NE,38.46,0.0,0.0
2011,1,13,16,75.0,-21.0,3.0,1021.0,NW,31.73,0.0,0.0
2013,1,26,13,156.0,-10.0,0.0,1027.0,SE,1.79,0.0,0.0
2012,5,12,16,29.0,11.0,23.0,1008.0,SE,9.83,0.0,0.0
2011,5,15,2,50.0,4.0,17.0,1006.0,NW,0.89,0.0,0.0
2013,7,4,11,19.0,20.0,33.0,994.0,NE,7.15,0.0,0.0
2014,3,13,10,19.0,-23.0,8.0,1024.0,cv,0.89,0.0,0.0
2013,4,16,1,57.0,0.0,10.0,1004.0,NW,4.02,0.0,0.0
2010,7,18,9,123.0,22.0,26.0,1007.0,cv,1.78,0.0,0.0
2013,4,18,23,23.0,-16.0,11.0,1024.0,NW,1.79,0.0,0.0
2010,2,11,20,20.0,-21.0,-5.0,1036.0,NW,3.13,0.0,0.0
2012,6,26,13,118.0,21.0,25.0,1010.0,SE,13.42,0.0,0.0
2014,3,19,22,13.0,-18.0,10.0,1027.0,NW,23.24,0.0,0.0
2013,11,5,2,227.0,0.0,7.0,1024.0,cv,0.89,0.0,0.0
2010,5,21,1,91.0,10.0,22.0,1007.0,SE,51.85,0.0,0.0
2014,12,11,12,14.0,-18.0,3.0,1031.0,NW,8.05,0.0,0.0
2014,2,17,4,119.0,-9.0,-3.0,1034.0,cv,0.89,0.0,0.0
2013,4,26,5,83.0,0.0,7.0,1012.0,cv,0.89,0.0,0.0
2010,4,13,3,13.0,-14.0,3.0,1026.0,NW,180.16,0.0,0.0
2012,11,24,17,158.0,-8.0,4.0,1018.0,SE,8.05,0.0,0.0
2011,3,22,6,15.0,-19.0,-1.0,1032.0,SE,3.13,0.0,0.0
