MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.7031,41.0,3.635514,0.95327103,455.0,4.2523365,34.05,-118.18,1.092
5.012,41.0,3.9023256,0.88372093,419.0,1.9488372,37.53,-122.29,3.682
2.4632,41.0,5.3093524,1.028777,1086.0,3.9064748,33.89,-118.25,1.117
7.2905,23.0,6.401664,1.0314914,3895.0,2.3143196,37.89,-122.47,5.00001
4.485,30.0,5.2763157,1.0131578,1753.0,3.8442984,33.81,-117.97,1.806
2.5809,27.0,4.8986015,1.027972,1306.0,4.5664334,34.96,-120.57,0.832
0.8941,27.0,3.5174673,1.0458515,1457.0,3.1812227,34.0,-118.26,0.919
3.5179,15.0,6.1458335,1.1412038,1200.0,2.7777777,39.33,-121.4,1.072
1.6424,50.0,4.4016914,1.0401691,1131.0,2.3911204,37.84,-122.28,1.089
1.4091,34.0,5.785714,1.8571428,53.0,3.7857144,34.63,-117.92,1.375
2.378,34.0,4.2598686,0.9917763,1658.0,2.7269738,33.79,-117.84,1.996
3.6,29.0,4.044822,1.0324575,1868.0,2.8871715,33.9,-118.3,2.088
3.5486,4.0,6.2083335,1.305,1478.0,2.4633334,36.37,-119.65,1.48
3.3214,47.0,4.912879,1.1060606,704.0,2.6666667,33.96,-118.32,1.665
8.1611,4.0,8.394872,0.98205125,1312.0,3.3641026,33.59,-117.64,3.48
4.5234,34.0,5.8070173,0.9254386,799.0,3.504386,34.11,-117.87,1.922
1.9402,46.0,4.990025,1.0673317,1384.0,3.4513717,37.95,-121.25,0.622
1.2786,39.0,2.1400862,1.0905173,1765.0,3.8038793,34.05,-118.3,1.219
2.8068,24.0,4.391204,0.9814815,2225.0,2.5752316,38.68,-121.79,0.953
5.4663,25.0,7.4988065,1.0644392,1286.0,3.0692124,33.12,-117.03,2.483
3.7143,39.0,4.994186,0.95348835,673.0,3.9127908,33.93,-118.08,1.582
3.1053,37.0,5.4476743,1.0445737,1574.0,3.0503876,38.08,-122.22,0.967
4.3906,41.0,4.6750975,1.003891,1001.0,1.9474708,34.02,-118.43,5.00001
2.4271,42.0,4.3448277,1.0031348,1163.0,3.645768,33.9,-118.25,0.895
4.0801,27.0,5.1265163,1.135182,1285.0,2.2270365,37.52,-122.28,3.978
11.6677,37.0,7.6056337,0.9507042,366.0,2.5774648,33.75,-118.32,5.00001
4.775,36.0,6.707865,1.0365169,838.0,2.3539326,38.59,-121.37,1.941
5.6889,33.0,7.1503134,1.0668058,1528.0,3.189979,32.66,-117.06,2.346
2.6914,52.0,3.687059,1.1341176,654.0,1.5388235,37.77,-122.43,3.667
7.0352,24.0,7.86758,1.0182649,707.0,3.2283106,33.9,-117.84,2.996
4.4886,21.0,6.451193,1.0737528,1313.0,2.8481562,37.5,-120.82,1.354
5.7083,35.0,6.12069,1.0295566,1226.0,3.0197043,34.24,-118.26,3.295
0.8907,34.0,2.2857144,0.74285716,125.0,3.5714285,34.12,-118.24,1.542
2.947,29.0,5.383915,1.1062216,1542.0,2.3399088,35.41,-118.96,0.871
1.9937,21.0,3.6866486,1.0354223,1688.0,4.599455,34.07,-118.2,1.396
3.5255,21.0,5.6945815,1.0492611,2174.0,2.6773398,34.0,-117.04,1.321
4.2206,40.0,5.164835,0.93406594,932.0,3.4139194,33.98,-118.06,1.78
6.3522,17.0,7.430341,1.0897833,1067.0,3.3034055,34.18,-118.92,2.593
1.2387,42.0,4.248741,1.1329305,3549.0,3.5740182,37.72,-122.42,2.128
3.0503,25.0,4.0412846,1.1577982,2178.0,1.9981651,33.77,-118.17,2.25
2.2746,24.0,2.9361207,1.0998839,2437.0,2.8304298,37.49,-122.21,2.25
2.6452,18.0,5.1084337,1.1290878,1149.0,1.9776248,32.73,-117.07,1.542
3.0625,42.0,4.826667,0.99333334,420.0,2.8,34.19,-118.31,3.617
2.6333,41.0,3.7242267,1.0567011,1052.0,2.7113402,34.29,-119.3,1.708
1.7292,31.0,5.298755,1.0912863,600.0,2.4896266,41.46,-122.9,0.617
3.5833,45.0,4.4083333,0.93333334,448.0,3.7333333,33.93,-118.28,0.906
6.5382,24.0,7.3089433,1.004065,1573.0,3.1971545,32.86,-117.21,3.26
1.5676,43.0,4.3964844,1.0585938,1479.0,2.8886719,40.57,-122.38,0.582
3.8024,18.0,5.105882,0.994958,1904.0,3.2,32.82,-116.95,1.449
5.2118,35.0,5.490099,1.019802,515.0,2.549505,34.2,-118.49,2.158
3.52,23.0,4.698217,1.0342935,2202.0,3.0205762,34.14,-118.01,1.873
3.9097,52.0,4.888889,1.0455374,1395.0,2.5409837,37.76,-122.48,3.238
2.1597,23.0,4.137346,1.1064814,1279.0,1.9737654,32.76,-117.12,1.161
2.8438,32.0,3.8519855,1.032491,1053.0,3.801444,33.95,-118.37,1.817
4.1716,11.0,5.472144,1.0106921,5247.0,2.9527292,32.85,-116.96,1.661
2.5938,40.0,3.8114755,1.0573771,1203.0,4.930328,33.94,-118.22,1.154
7.1845,40.0,5.6190476,0.9727891,389.0,2.6462586,33.89,-118.39,4.381
3.1796,30.0,5.1260743,1.1528176,2667.0,2.547278,37.68,-122.06,1.703
6.0434,27.0,7.160628,1.1256039,2817.0,3.402174,34.08,-117.77,2.148
3.0958,25.0,4.310618,1.0776545,1559.0,2.4706814,33.74,-117.82,1.378
1.9893,19.0,4.083499,1.0944334,2971.0,2.9532802,32.79,-116.97,1.125
7.2731,4.0,8.861439,1.34375,5613.0,3.309552,33.02,-117.15,4.504
1.9728,33.0,4.64,1.0874418,2414.0,2.2455814,38.58,-121.53,0.764
4.9968,35.0,6.1562114,1.0430504,2112.0,2.597786,34.17,-117.97,2.95
5.0814,25.0,5.294043,1.0544994,2123.0,2.6907477,33.8,-118.34,4.468
1.75,25.0,3.9125,1.0291667,1003.0,4.179167,32.71,-117.1,0.879
2.7028,29.0,4.828326,1.1373391,1760.0,2.5178826,34.03,-117.04,0.92
2.0,37.0,4.8742394,1.1156187,1234.0,2.5030427,34.13,-117.26,0.721
4.8542,36.0,4.365979,0.9536083,713.0,3.6752577,33.92,-118.09,1.674
2.6146,43.0,5.6344085,1.0,302.0,3.2473118,36.73,-119.89,0.813
2.0658,30.0,5.4619045,1.2380953,1219.0,5.804762,33.93,-118.23,0.932
10.8111,22.0,8.944445,1.0339506,1057.0,3.2623458,33.82,-117.81,5.00001
3.8333,34.0,4.6761904,0.9904762,1025.0,3.2539682,33.92,-117.89,1.704
10.4835,30.0,7.6185565,0.975945,851.0,2.9243987,33.95,-117.99,4.986
2.5833,37.0,4.1585364,0.98292685,1839.0,4.485366,33.92,-118.21,1.327
3.975,32.0,4.8506665,1.0,1728.0,4.608,34.03,-117.92,1.624
2.2083,18.0,5.183908,1.1206896,771.0,4.4310346,36.84,-120.69,0.55
3.1528,43.0,5.423773,1.0284238,1276.0,3.2971575,33.92,-118.17,1.668
6.7919,19.0,7.3779817,1.0220183,1872.0,3.4348624,33.73,-117.93,2.956
3.6312,48.0,8.130435,1.173913,240.0,3.4782608,38.11,-121.23,2.028
3.0865,7.0,5.098918,1.2272024,2343.0,3.6213293,34.24,-118.45,2.059
3.5129,36.0,4.352751,1.0711974,1511.0,4.8899674,34.05,-118.03,1.423
2.1615,33.0,3.1382978,1.0425532,1270.0,4.503546,33.99,-118.24,1.188
4.2969,32.0,5.1993465,1.0457517,1818.0,5.9411764,34.29,-118.41,1.458
3.2361,35.0,6.472028,1.1433567,1007.0,3.520979,38.69,-121.37,0.84
4.0625,47.0,5.122302,1.0791367,632.0,2.2733812,34.05,-118.36,2.952
5.898,18.0,6.1298246,1.1122807,1055.0,3.7017543,37.23,-121.78,2.291
4.3611,44.0,5.166253,1.1662531,1154.0,2.8635235,37.74,-122.5,2.681
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14,1.923
5.8548,7.0,6.444206,1.0815451,1143.0,2.4527898,34.14,-118.79,5.00001
2.894,52.0,4.1578946,1.0582707,1195.0,2.2462406,37.33,-121.91,2.095
3.0917,48.0,4.9391026,1.0064102,819.0,2.625,33.97,-118.31,1.361
4.0385,33.0,5.027864,1.0433437,1412.0,4.371517,37.36,-121.82,1.676
6.4678,21.0,7.32549,1.0509804,522.0,2.0470588,34.71,-120.45,2.493
2.3667,11.0,4.5596027,1.0976821,1328.0,2.1986754,36.83,-119.78,0.693
7.3004,32.0,5.724138,0.7586207,63.0,2.1724138,34.17,-119.08,1.25
2.4942,32.0,4.703412,1.0787401,1131.0,2.968504,33.83,-117.93,1.863
2.7721,26.0,2.8418367,0.78061223,455.0,2.3214285,34.06,-118.01,1.554
4.8958,21.0,9.012196,1.5243902,199.0,2.4268293,34.07,-116.98,1.175
4.763,11.0,5.184825,1.0272373,2801.0,2.724708,34.28,-119.16,2.327
1.3021,52.0,3.9916317,0.9748954,533.0,2.2301254,34.06,-117.18,1.0
2.0938,42.0,4.036842,1.0973685,1295.0,3.4078948,34.0,-118.28,1.192
2.9,22.0,6.7769423,1.245614,1432.0,3.5889723,37.51,-120.46,0.831
2.4375,23.0,4.9473686,1.2105263,130.0,2.2807016,34.38,-119.31,2.25
4.131,52.0,5.854054,1.1432432,1072.0,2.8972974,37.74,-122.48,3.143
3.225,35.0,6.5700936,1.0934579,290.0,2.7102804,38.04,-121.19,1.771
4.0294,23.0,6.105747,1.1839081,998.0,2.2942529,33.42,-117.62,5.00001
3.0703,37.0,5.049587,1.0688705,1093.0,3.0110192,37.72,-122.46,2.118
4.6776,8.0,6.8716354,1.0910974,2710.0,2.805383,35.13,-120.59,2.955
4.7222,21.0,5.428571,1.3,398.0,5.6857142,33.92,-117.91,2.083
5.6485,26.0,7.6297874,1.0382979,653.0,2.7787235,38.57,-121.36,1.295
5.5632,24.0,6.343356,0.9776916,2667.0,2.586809,38.64,-121.36,1.752
1.7878,16.0,4.3295636,1.1373183,975.0,1.5751212,35.13,-120.63,0.55
5.449,16.0,6.8227644,1.0373983,1713.0,2.7853658,38.5,-122.75,2.521
4.1372,33.0,4.911202,1.0724044,1621.0,2.2144809,33.66,-117.89,2.652
9.8214,33.0,7.6193895,1.0682226,1534.0,2.7540395,33.77,-118.33,5.00001
2.1466,31.0,3.4509284,1.0689656,1952.0,5.1777186,34.01,-118.25,1.008
5.3146,33.0,5.2011833,1.071006,547.0,3.2366865,33.92,-118.09,1.686
2.9783,19.0,5.0935144,1.0090498,2426.0,3.659125,37.66,-120.9,0.825
5.8966,17.0,7.339833,1.0835655,994.0,2.7688022,33.02,-117.06,2.615
3.9632,50.0,5.7537313,1.0783582,654.0,2.4402986,37.75,-122.23,2.4
3.4583,34.0,5.5018725,1.0,1031.0,3.8614233,32.69,-117.09,1.127
5.7421,16.0,17.322916,2.9635417,527.0,2.7447917,34.28,-117.21,1.676
3.1779,17.0,4.7873564,1.0842912,781.0,1.4961686,33.61,-117.75,1.865
4.7941,37.0,6.1666665,0.9270833,529.0,2.7552083,32.78,-117.05,1.617
4.4565,5.0,4.4886365,1.1818181,861.0,1.9568182,37.25,-121.81,1.59
3.3625,19.0,9.681081,1.9837838,327.0,1.7675675,33.28,-116.32,1.0
5.8855,18.0,6.535809,1.0251989,2952.0,3.9151194,33.87,-118.05,3.138
3.5667,32.0,4.180064,1.1446946,703.0,2.2604501,34.01,-118.42,3.94
3.275,32.0,5.576779,1.1460674,774.0,2.8988764,34.58,-118.1,1.035
4.5272,17.0,5.895161,1.0376344,1148.0,3.0860214,38.36,-121.29,1.917
2.4922,19.0,5.238722,1.0864662,1208.0,2.2706766,37.95,-120.42,0.987
1.2254,42.0,2.096692,1.1603054,3795.0,3.2188296,34.06,-118.28,1.625
3.5375,38.0,5.8404255,1.1170213,275.0,2.9255319,39.68,-121.84,1.531
4.9464,14.0,5.097166,0.9635627,889.0,3.5991902,32.91,-117.15,1.748
4.69,36.0,6.4058824,1.0705882,535.0,3.1470587,37.25,-121.93,2.526
8.5842,42.0,5.7659354,1.0229886,1863.0,1.9467084,34.11,-118.37,5.00001
3.2368,40.0,4.268116,1.0507246,2858.0,4.142029,33.88,-118.2,1.369
5.543,34.0,6.1754966,1.142384,963.0,3.1887417,33.86,-118.36,3.059
4.0391,15.0,6.29771,0.99236643,334.0,2.5496182,32.72,-116.99,1.695
1.7393,12.0,7.8488374,1.744186,423.0,2.4593024,40.56,-122.86,0.813
3.1932,51.0,5.350993,1.2384106,608.0,2.013245,36.93,-122.0,4.0
3.8583,11.0,5.832591,1.0231522,3570.0,3.1789849,38.25,-122.01,1.379
9.5268,13.0,7.1392756,0.9902507,2429.0,3.3830082,33.67,-118.07,4.379
4.8382,52.0,5.2639594,0.92893404,909.0,2.3071065,37.74,-122.44,2.949
6.4753,8.0,7.841584,1.1683168,615.0,3.0445545,37.97,-121.81,1.668
3.6217,20.0,4.5361843,1.0953947,937.0,3.0822368,33.8,-118.06,1.953
3.4107,42.0,3.9296067,1.010352,940.0,1.9461697,33.78,-118.14,2.333
2.5368,35.0,4.2015705,1.026178,743.0,1.9450262,36.97,-122.01,2.4
1.8288,20.0,4.2777777,1.1527778,667.0,2.3159723,38.56,-121.36,0.325
4.8125,21.0,7.0271087,1.1355422,1073.0,3.2319276,38.07,-121.18,1.611
5.5777,21.0,7.5183177,1.0529172,2214.0,3.0040705,37.94,-122.03,2.793
4.375,52.0,5.8461537,1.0109891,642.0,2.3516483,37.74,-122.45,3.495
3.6106,18.0,4.393468,1.0264386,1590.0,2.4727838,33.92,-117.95,1.536
4.0,38.0,4.3910446,0.9820896,1207.0,3.6029851,33.8,-118.28,1.655
3.599,6.0,6.6596704,1.2646177,3767.0,2.823838,34.44,-117.62,1.402
1.3657,50.0,3.9583333,1.4333333,483.0,4.025,32.7,-117.15,1.625
2.4556,16.0,4.5166297,1.0288248,1267.0,2.8093126,39.16,-121.62,0.971
1.4554,52.0,2.4983714,1.242671,1520.0,2.47557,37.78,-122.41,3.75
6.0891,9.0,5.9303484,0.98258704,1697.0,4.221393,34.33,-118.48,2.701
3.9613,35.0,5.1731267,0.9767442,1726.0,4.4599485,33.77,-117.9,1.823
1.5227,35.0,3.0363636,1.0909091,267.0,4.8545456,34.0,-118.23,3.5
1.7868,25.0,5.85274,1.5034246,632.0,2.1643836,36.13,-117.69,0.455
4.5,46.0,5.5947957,0.9702602,857.0,3.1858735,34.2,-118.15,1.842
2.75,34.0,5.556701,1.0231959,1269.0,3.2706184,34.69,-118.13,0.968
3.3594,32.0,4.9692984,0.94736844,693.0,3.0394738,33.87,-117.89,2.021
4.0197,17.0,5.8193383,0.99236643,1330.0,3.384224,36.59,-119.62,0.88
8.4471,16.0,7.9344263,0.99531615,1395.0,3.266979,33.63,-117.65,3.513
2.6758,39.0,5.5597014,1.0248756,1268.0,3.154229,37.43,-120.57,0.746
2.8203,24.0,4.9978404,1.0107992,1549.0,3.3455725,35.05,-120.48,1.526
2.8493,23.0,5.090312,0.99014777,1515.0,2.4876847,35.31,-120.84,1.961
2.6573,45.0,4.0789475,1.0350877,1893.0,4.1513157,34.03,-118.21,1.418
3.7292,6.0,4.5833335,1.0833334,69.0,2.875,37.8,-121.29,4.75
2.5784,28.0,3.279508,1.1081967,1799.0,1.4745902,34.09,-118.38,2.729
2.2169,21.0,5.035176,0.96733665,1397.0,3.5100503,36.11,-119.58,0.616
1.97,41.0,4.6955605,1.0909091,1106.0,2.3382664,35.41,-119.02,0.519
4.6875,26.0,6.359073,1.007722,694.0,2.6795366,32.85,-117.22,2.744
4.0326,34.0,5.2225804,0.9451613,1148.0,3.7032259,37.63,-122.08,1.647
2.0357,34.0,4.906103,1.1220658,896.0,2.1032863,36.64,-118.05,0.742
7.0897,52.0,6.8762374,0.94554454,514.0,2.5445545,37.86,-122.25,4.462
3.0963,23.0,4.961039,1.050505,2942.0,2.1226552,38.51,-121.52,1.569
2.4414,52.0,2.9002934,1.2463343,634.0,1.8592376,37.78,-122.42,2.75
4.125,9.0,6.655582,1.1187649,1155.0,2.743468,33.52,-116.96,3.921
3.0,25.0,5.2710843,0.939759,646.0,3.8915663,36.8,-119.71,0.728
3.4455,10.0,5.5120273,1.0927835,1395.0,2.3969073,33.14,-117.11,1.905
3.5214,35.0,5.02457,1.1056511,1166.0,2.8648648,34.25,-118.28,1.976
1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36,1.529
4.3438,42.0,3.859813,1.0,349.0,3.2616823,34.16,-118.29,1.898
2.0357,39.0,5.003226,1.1387097,684.0,2.2064517,39.51,-121.55,0.576
4.1071,11.0,5.8139534,1.0105709,2827.0,2.988372,38.67,-121.21,1.458
8.735,10.0,6.3433733,0.9608434,1002.0,3.0180724,33.68,-117.79,3.753
2.3787,19.0,4.582038,1.1744387,1419.0,2.4507773,38.58,-121.3,0.913
4.4261,16.0,5.619394,1.1006061,2341.0,2.8375757,33.74,-117.98,3.047
5.8309,52.0,6.477876,0.9336283,603.0,2.6681416,34.18,-118.13,3.091
2.5029,43.0,3.922921,1.0365112,1895.0,3.8438134,33.94,-118.2,1.597
2.084,39.0,3.6110184,1.0884808,1153.0,1.9248748,35.29,-120.66,2.333
1.475,45.0,3.3065693,1.0656934,749.0,5.467153,37.88,-122.3,1.875
2.1435,52.0,2.8095238,1.0,1920.0,2.5396826,34.06,-118.31,3.289
3.1406,48.0,4.625,0.9375,490.0,2.784091,34.19,-118.34,2.231
2.0043,36.0,5.264151,1.3261455,999.0,2.6927223,37.97,-121.33,0.908
10.0707,22.0,7.9068184,1.0181818,1252.0,2.8454545,32.85,-117.24,5.00001
3.83,35.0,5.5932837,1.0783582,1112.0,4.149254,34.03,-117.94,1.49
1.4923,31.0,4.592841,1.0402684,1193.0,2.6689038,40.07,-122.14,0.444
4.2149,42.0,4.933806,0.95035464,1342.0,3.172577,37.36,-121.88,1.99
4.1917,38.0,4.776699,0.99676377,1114.0,3.6051779,33.77,-117.95,1.818
3.4327,35.0,5.883333,1.0388889,1108.0,3.0777779,34.69,-118.14,1.003
5.7121,27.0,6.3353477,0.9818731,1217.0,3.676737,33.73,-117.97,2.225
4.6591,29.0,5.6355934,1.2415254,613.0,2.5974576,33.66,-117.99,3.531
4.0972,37.0,5.759259,1.1296296,171.0,3.1666667,37.8,-121.2,1.018
1.9832,26.0,4.9281435,1.0618763,1068.0,2.1317365,34.16,-117.28,1.221
6.2516,9.0,6.972376,0.9723757,1139.0,3.1464088,34.15,-117.22,1.593
10.9601,24.0,8.321809,1.3337766,1730.0,2.3005319,33.56,-117.81,5.00001
2.875,34.0,10.046322,2.0599456,941.0,2.5640328,34.24,-117.27,1.176
3.125,16.0,6.8157897,1.3947369,131.0,3.4473684,35.91,-120.0,0.625
2.4342,27.0,4.477642,1.0020325,1158.0,2.3536584,38.64,-121.33,1.195
3.3864,25.0,4.4360557,1.1140215,2077.0,3.200308,34.21,-118.48,1.974
4.6053,30.0,4.467954,1.0623354,1935.0,1.6988586,37.76,-122.44,3.861
3.209,14.0,7.2399426,1.9727012,1298.0,1.8649426,33.14,-117.38,3.133
3.201,44.0,4.3667207,1.0710824,1045.0,1.6882068,34.07,-118.37,2.875
6.0132,23.0,6.815562,1.0230547,1209.0,3.48415,33.88,-117.83,2.594
12.2145,19.0,8.863081,1.0562347,1252.0,3.0611248,37.29,-122.04,5.00001
4.1449,37.0,5.769231,1.0532545,1183.0,3.5,33.93,-118.09,1.753
4.9219,34.0,5.965517,1.0057471,578.0,3.321839,33.82,-117.98,2.0
3.2437,44.0,4.996139,1.03861,645.0,2.4903474,36.96,-122.04,2.239
3.0181,10.0,5.7586207,1.0886699,2845.0,3.5036945,34.51,-117.28,1.004
5.1136,44.0,2.883117,0.7012987,234.0,3.038961,33.98,-118.31,1.117
3.5893,46.0,5.345733,1.0415756,939.0,2.0547047,38.57,-121.43,1.42
4.0775,10.0,6.1409,1.0254403,1275.0,2.4951077,39.14,-121.03,1.645
2.2454,37.0,3.3531747,0.9880952,881.0,3.4960318,34.04,-118.21,1.65
3.125,9.0,5.148007,1.1195929,6837.0,2.899491,38.67,-121.75,1.325
3.24,9.0,6.218107,1.2572017,2239.0,2.303498,35.52,-121.11,2.646
3.111,5.0,4.4412518,1.3167305,3591.0,2.2931035,33.95,-118.37,2.476
6.6265,30.0,6.022293,1.1592357,635.0,2.022293,33.6,-117.86,5.00001
3.5256,39.0,3.0735295,0.9338235,704.0,2.5882354,37.32,-121.92,1.926
2.7188,26.0,6.828,1.232,761.0,3.044,41.07,-121.11,0.481
2.2875,17.0,4.0819163,0.9690881,1167.0,1.8037094,33.11,-117.11,1.324
2.7019,25.0,3.751185,1.0900474,983.0,2.3293839,34.02,-118.48,2.938
5.5501,17.0,6.6626506,1.0080321,1520.0,3.052209,33.72,-117.92,2.742
9.1569,22.0,7.252669,0.9252669,773.0,2.7508898,37.28,-122.01,5.00001
8.1489,18.0,6.600817,1.0013624,1634.0,2.2261581,37.89,-122.18,4.99
2.0538,34.0,4.233987,1.0535948,2331.0,3.0470588,34.04,-118.36,1.258
4.375,25.0,4.5044246,0.9587021,707.0,2.0855458,37.35,-121.99,2.122
3.139,25.0,4.240481,1.0788243,4188.0,2.7975953,33.87,-118.01,1.857
2.7667,5.0,4.449198,1.1871657,907.0,2.4251337,33.69,-116.25,0.929
3.2546,16.0,4.045726,1.1212723,1118.0,2.222664,33.83,-117.97,1.875
2.3859,31.0,3.7352185,1.0385604,1486.0,3.8200514,34.07,-118.21,1.531
6.471,52.0,6.729373,0.9867987,772.0,2.547855,37.58,-122.38,5.00001
3.3006,17.0,3.926092,1.1108623,2104.0,2.356103,33.83,-117.98,1.858
2.7933,51.0,5.56092,1.1149426,1078.0,2.4781609,37.12,-122.12,2.069
3.2596,36.0,5.2887325,1.0187794,1018.0,2.3896713,38.59,-121.38,0.987
2.3859,36.0,4.0753717,1.0658174,4711.0,5.0010614,34.05,-117.76,1.162
3.525,34.0,4.296296,0.89506173,398.0,2.4567902,37.63,-122.49,2.541
2.75,41.0,4.0174417,1.0494186,905.0,2.6308138,33.74,-118.29,2.383
3.7895,52.0,5.7058825,1.0784314,704.0,2.3006537,34.11,-118.15,3.648
4.1513,17.0,2.5679011,1.0666667,669.0,1.6518519,37.61,-122.42,1.375
4.7031,43.0,3.8910506,1.0291829,1290.0,2.5097277,34.01,-118.41,3.025
5.0234,37.0,5.774942,1.0533643,1215.0,2.8190255,34.25,-118.27,2.576
1.9531,41.0,3.8265307,1.1020408,323.0,3.2959185,37.94,-121.31,0.45
4.0039,35.0,4.929043,0.99174917,1561.0,2.5759077,33.94,-118.14,2.265
3.25,27.0,5.2525597,1.0187713,1411.0,2.4078498,38.31,-122.49,1.955
1.7917,34.0,4.398496,1.0902256,602.0,2.2631578,35.13,-118.44,0.8
2.4145,14.0,5.83871,1.1370968,2708.0,2.183871,33.77,-116.94,1.376
2.5875,24.0,9.7757845,2.3183856,755.0,3.3856502,38.94,-119.95,1.734
3.023,25.0,3.4410775,0.97979796,1570.0,5.2861953,34.06,-118.05,1.42
2.9576,16.0,3.6133568,1.1089631,847.0,1.4885764,32.77,-117.15,0.922
2.9726,9.0,3.6034484,1.0496957,2017.0,2.045639,33.78,-117.95,1.338
5.9214,35.0,5.463158,1.1,598.0,3.1473684,34.04,-118.12,2.549
1.9206,26.0,4.0976396,1.0246781,3010.0,3.2296138,37.62,-120.98,0.813
3.3026,14.0,3.9806764,1.1030595,1292.0,2.0805154,34.43,-119.88,2.295
2.1838,40.0,4.977089,1.0390836,2102.0,2.832884,37.3,-120.47,0.75
6.7694,16.0,6.2896824,1.0674603,1829.0,2.4193122,32.94,-117.25,4.259
4.5337,31.0,5.52439,1.0528455,2544.0,3.4471545,37.68,-122.47,3.067
2.625,33.0,3.9642856,0.99725276,2650.0,3.6401098,34.0,-118.11,1.787
8.5184,26.0,6.759542,0.96755725,1392.0,2.6564887,37.48,-122.27,5.00001
9.5862,27.0,7.9356112,1.0249672,2181.0,2.8659658,37.85,-122.04,4.694
