LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
130000.0,2,2,2,34.0,0,0,0,0,2,0,99593.0,100415.0,103618.0,107525.0,104042.0,100190.0,4050.0,5600.0,7800.0,0.0,3900.0,3100.0,1
50000.0,1,3,1,23.0,0,0,0,-2,-2,-2,13352.0,14111.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,1000.0,0
70000.0,2,2,2,23.0,0,0,0,0,0,0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,0
250000.0,2,2,1,33.0,0,0,0,0,0,0,3694.0,4716.0,6126.0,7514.0,8883.0,12860.0,1090.0,1500.0,1500.0,1500.0,4200.0,1500.0,0
230000.0,2,1,1,51.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
120000.0,2,1,2,34.0,-1,-1,0,-1,-1,-1,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
260000.0,1,2,1,29.0,-1,0,-1,-1,-1,-1,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,0
130000.0,2,2,2,23.0,2,2,2,2,0,0,115978.0,121386.0,108759.0,94692.0,96419.0,98233.0,12073.0,3400.0,0.0,3482.0,4037.0,2630.0,0
170000.0,1,2,1,59.0,2,2,2,2,2,2,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
210000.0,2,1,2,26.0,1,2,0,0,0,0,7271.0,4951.0,1815.0,3789.0,4721.0,5641.0,6.0,1600.0,2000.0,1000.0,1000.0,0.0,0
300000.0,2,1,2,48.0,0,0,0,0,0,0,247279.0,235093.0,224062.0,212480.0,202148.0,186955.0,10005.0,9500.0,7500.0,6914.0,6100.0,5500.0,0
10000.0,2,2,2,27.0,1,2,0,0,0,0,5150.0,4922.0,5941.0,6984.0,7120.0,7267.0,0.0,1257.0,1300.0,400.0,410.0,420.0,0
30000.0,1,1,1,38.0,8,7,6,5,4,3,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1,3,2,38.0,0,0,0,0,0,0,47268.0,47269.0,45688.0,47690.0,48712.0,49525.0,2725.0,2767.0,2769.0,1791.0,1928.0,1960.0,0
140000.0,1,2,2,29.0,-1,-1,-1,-1,-2,-2,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,1505.0,1500.0,2200.0,2300.0,3000.0,0
280000.0,1,1,1,44.0,-2,-1,-1,-1,-1,0,593.0,1763.0,53669.0,4707.0,22014.0,3415.0,1777.0,53934.0,4726.0,22102.0,12.0,1301.0,0
